id,text,entities,relations,Comments
84,"carter-sowell, chen and williams (2008) demonstrated that excluded individuals showed greater social susceptibility than people who were included, and goodwin, williams and carter-sowell (2010) found that ostracism can also be viewed as a form of racism discrimination in certain contexts.;;","[{'id': 235, 'label': 'cause', 'start_offset': 58, 'end_offset': 78}, {'id': 236, 'label': 'effect', 'start_offset': 94, 'end_offset': 115}, {'id': 237, 'label': 'cause', 'start_offset': 205, 'end_offset': 214}]","[{'id': 68, 'from_id': 235, 'to_id': 236, 'type': 'Rel_CE'}, {'id': 69, 'from_id': 237, 'to_id': 236, 'type': 'Rel_CE'}]",[]
85,the fact that we do observe difference in subjects' punishment decisions that is consistent with our hypothesis also suggests that subjects do take their decisions seriously.;;,"[{'id': 239, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 174}]",[],[]
86,"Thus, (1, 0)* stands for the pattern (1, 0), (0, 1), (1, 0), .;;","[{'id': 241, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 62}]",[],[]
87,"in other words, as krefting (1990) emphasized, little attention is paid to trustworthiness despite the increasing interest in qualitative research.;;","[{'id': 243, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
88,"Following Liebrand (1984) measurements with a consistency lower than 600 were not included in the analyses (15 of the first part and 12 of the third part; in total, 23 subjects had a consistency lower than 600 in at least one part).;;","[{'id': 245, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 232}]",[],[]
89,e-mail: deb on oae ws su edu doi: 10 1111 j asp 12013 abstract we propose that egotism about one's abilities may be related to good self-regulation and a lack of self-control may reduce estimations of aptitudes self control depletion should lead to more accurate and therefore less lofty predictions of future performances.;;,"[{'id': 247, 'label': 'cause', 'start_offset': 154, 'end_offset': 174}, {'id': 248, 'label': 'effect', 'start_offset': 179, 'end_offset': 210}, {'id': 249, 'label': 'effect', 'start_offset': 249, 'end_offset': 262}, {'id': 250, 'label': 'effect', 'start_offset': 277, 'end_offset': 322}, {'id': 251, 'label': 'cause', 'start_offset': 211, 'end_offset': 233}]","[{'id': 70, 'from_id': 247, 'to_id': 248, 'type': 'Rel_CE'}, {'id': 71, 'from_id': 247, 'to_id': 249, 'type': 'Rel_CE'}, {'id': 72, 'from_id': 247, 'to_id': 250, 'type': 'Rel_CE'}, {'id': 73, 'from_id': 251, 'to_id': 248, 'type': 'Rel_CE'}, {'id': 74, 'from_id': 251, 'to_id': 249, 'type': 'Rel_CE'}, {'id': 75, 'from_id': 251, 'to_id': 250, 'type': 'Rel_CE'}]",[]
90,the quintessence of qualitative interpretative strategy is the recursive process used by researchers to solidify results.;;,"[{'id': 253, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
91,Supplementary data are available at SCAN online.;;,"[{'id': 255, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
92,"coverage errors are also acute for populations who live in informal settlements unrecognized by the state, including the nearly 800 million people who live in urban slums worldwide (united nations 2014).;;","[{'id': 257, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
93,"""researchers will need to make decisions in the field, taking account of the context, because research ethics committees lack the necessary understanding of contextual detail (boden et al., 2009; hammersley, 2007)."";;","[{'id': 259, 'label': 'cause', 'start_offset': 94, 'end_offset': 174}, {'id': 260, 'label': 'effect', 'start_offset': 1, 'end_offset': 53}]","[{'id': 76, 'from_id': 259, 'to_id': 260, 'type': 'Rel_CE'}]",[]
94,qualitative inquiry requires researchers and evaluators to know credibility techniques well enough so that they can apply and blend them so as to help justify their findings.;;,"[{'id': 262, 'label': 'cause', 'start_offset': 29, 'end_offset': 98}, {'id': 263, 'label': 'effect', 'start_offset': 116, 'end_offset': 121}, {'id': 264, 'label': 'effect', 'start_offset': 126, 'end_offset': 173}]","[{'id': 77, 'from_id': 262, 'to_id': 263, 'type': 'Rel_CE'}, {'id': 78, 'from_id': 262, 'to_id': 264, 'type': 'Rel_CE'}]",[]
95,Analyzed the data: fffdf JMS MD.;;,"[{'id': 266, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 32}]",[],[]
96,Participants then had up to three seconds to respond to the tone and the outcome of that round remained on the screen until participants responded.;;,"[{'id': 268, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
97,"clearly, the current paper is motivated by a belief that, despite the arguments in (c1), endowment size may matter.;;","[{'id': 270, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
98,"this process is best considered iterative, meaning that there may be some trial-and-error in the checking procedures.;;","[{'id': 272, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
99,"as a parent, i appreciated the program and certainly, if it was geographically more accessible my son would still be a participant - he loved it.;;","[{'id': 274, 'label': 'cause', 'start_offset': 57, 'end_offset': 94}, {'id': 275, 'label': 'effect', 'start_offset': 98, 'end_offset': 130}]","[{'id': 79, 'from_id': 274, 'to_id': 275, 'type': 'Rel_CE'}]",[]
100,"by sharing insights into the issues that emerge and decision-making processes to address them, a solid grounding to support other researchers can be built.;;","[{'id': 277, 'label': 'cause', 'start_offset': 3, 'end_offset': 93}, {'id': 278, 'label': 'effect', 'start_offset': 95, 'end_offset': 154}]","[{'id': 80, 'from_id': 277, 'to_id': 278, 'type': 'Rel_CE'}]",[]
101,Del Vecchio and O' Leary (2004) reviewed 23 studies of treatment for anger and found mean weighted effect sizes ranged from 0.61 to 0.90.;;,"[{'id': 280, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
102,Figure 3 provides a visual representation of the proposed process of exposure from expressive writing reducing the experience of anger.;;,"[{'id': 282, 'label': 'cause', 'start_offset': 69, 'end_offset': 101}, {'id': 283, 'label': 'effect', 'start_offset': 115, 'end_offset': 134}]","[{'id': 81, 'from_id': 282, 'to_id': 283, 'type': 'Rel_CE'}]",[]
103,we also find that behindness averse subjects chose to compete less often (59 percent) than subjects who chose the unequal distribution (67 percent) at least once in the envy games.;;,"[{'id': 285, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
104,"Other features with similar effects, but that are not covered by our design, include strategic ignorance as to the recipient's outcome (Feiler, 2014;Larson & Capra, 2009;Matthey & Regner, 2011) or recipient's ignorance about endowment (Ockenfels & Werner, 2012).;;","[{'id': 287, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 262}]",[],[]
105,"For returning rate, Z i includes the mean points given by out-group coparticipant for the 'returning' decision.;;","[{'id': 289, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
106,"similarly, individuals may infer rejection when faced with an ambiguous or uncertain situation (i.e.;;","[{'id': 291, 'label': 'cause', 'start_offset': 48, 'end_offset': 94}, {'id': 292, 'label': 'effect', 'start_offset': 11, 'end_offset': 42}]","[{'id': 82, 'from_id': 291, 'to_id': 292, 'type': 'Rel_CE'}]",[]
107,"These results parallel our findings for the PC treatment, and confirm the importance of advancing the efficiency and conformity arguments, as well as of exemplifying payoff computations, to contribution levels.;;","[{'id': 294, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
108,"consequently, when the level of threshold is difficult to reach people are expected to provide more support for and cooperate with a leader that monitors and controls the contributions made toward the public good.;;","[{'id': 296, 'label': 'cause', 'start_offset': 23, 'end_offset': 63}, {'id': 297, 'label': 'effect', 'start_offset': 87, 'end_offset': 212}]","[{'id': 83, 'from_id': 296, 'to_id': 297, 'type': 'Rel_CE'}]",[]
109,yet our findings suggest that empathy gaps for physical and psychological pain undermine people's ability to objectively evaluate interrogation practices.;;,"[{'id': 299, 'label': 'cause', 'start_offset': 30, 'end_offset': 78}, {'id': 300, 'label': 'effect', 'start_offset': 96, 'end_offset': 172}]","[{'id': 84, 'from_id': 299, 'to_id': 300, 'type': 'Rel_CE'}]",[]
110,"ellingsen and johannesson (2004) and miettinen (2008) proposed models in which players suffer a disutility if they do not act as they announced or promised to do, and vanberg (2008) provided evidence that people have a preference for keeping promises per se.;;","[{'id': 302, 'label': 'cause', 'start_offset': 110, 'end_offset': 161}, {'id': 303, 'label': 'effect', 'start_offset': 79, 'end_offset': 106}]","[{'id': 85, 'from_id': 302, 'to_id': 303, 'type': 'Rel_CE'}]",[]
111,Hypothesis 3. Contributions to the public good game will not change as social fragmentation increases.;;,"[{'id': 305, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 102}]",[],[]
112,The display was arranged so that the video of the confederate was about the same size as the computer player display discussed below.;;,"[{'id': 307, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
113,the dilemma of why people contribute to the provision of public goods when it is individually rational not to do so is a specific case of a more general class of problems that scholars call social dilemmas.;;,"[{'id': 309, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
114,"in absence of social support, excluded participants started to acutely seek and value money as a means to secure what they want out of the social system.;;","[{'id': 311, 'label': 'cause', 'start_offset': 3, 'end_offset': 29}, {'id': 312, 'label': 'effect', 'start_offset': 97, 'end_offset': 152}, {'id': 313, 'label': 'effect', 'start_offset': 63, 'end_offset': 94}, {'id': 314, 'label': 'cause', 'start_offset': 30, 'end_offset': 38}]","[{'id': 86, 'from_id': 311, 'to_id': 312, 'type': 'Rel_CE'}, {'id': 87, 'from_id': 311, 'to_id': 313, 'type': 'Rel_CE'}, {'id': 88, 'from_id': 314, 'to_id': 312, 'type': 'Rel_CE'}, {'id': 89, 'from_id': 314, 'to_id': 313, 'type': 'Rel_CE'}]",[]
115,"Hamilton, Nickerson, and Owan (2003). 6;;","[{'id': 316, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 39}]",[],[]
116,"consequently, the punishment institution does not increase contribution levels, while reducing efficiency.;;","[{'id': 318, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 106}]",[],[]
117,"thus, although we think this is rather implausible, it is possible that participants simply did not attend to our instruction about who they were playing the ball game with, and that is why we found no main effects or interactions with the human/computer manipulation on the self-reported needs.;;","[{'id': 320, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 295}]",[],[]
118,More experimental investigations of the effects of group size in large groups and perceived relatedness on public goods provisioning strategies are indispensable.;;,"[{'id': 322, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
119,"level between all groups, except OOMM and ABS.;;","[{'id': 324, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
120,"Out of 36 players, 7 indicate a narrow interval for their belief about the mean of level-0 actions.;;","[{'id': 326, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
121,"of course, the strategies involved in such scenarios are exceedingly complex, but it is conceivable that a first-strike option appears attractive partly because the adversary's precise arsenals are not known.;;","[{'id': 328, 'label': 'effect', 'start_offset': 105, 'end_offset': 145}]",[],[]
122,"To explore this issue, one must examine the concept of interaction.;;","[{'id': 330, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
123,"In a modified helping game, Engelmann and Fischbacher (2009) disentangle indirect reciprocity and strategic reputation building.;;","[{'id': 332, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
124,"""research of this kind can reveal the complex consequences of medical technologies that would otherwise be subsumed under the narrative of the medico technical """"fix."""""";;","[{'id': 334, 'label': 'cause', 'start_offset': 1, 'end_offset': 9}, {'id': 335, 'label': 'effect', 'start_offset': 27, 'end_offset': 82}]","[{'id': 90, 'from_id': 334, 'to_id': 335, 'type': 'Rel_CE'}]",[]
125,"a potential limitation of this review is that although we included many databases that index health research publications, we may have missed some publications indexed in databases not included in our search.;;","[{'id': 337, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
126,"as wesselmann and williams (2011) review, identity disguise in online interactions might lead to uninhibited behavior such as insulting others (sproull & kiesler, 1986), sexual harassment (barak, 2005), cyber bullying (kowalski & limber, 2007), or hatred (coffey & woolworth, 2004).;;","[{'id': 339, 'label': 'cause', 'start_offset': 42, 'end_offset': 82}, {'id': 340, 'label': 'effect', 'start_offset': 97, 'end_offset': 117}, {'id': 341, 'label': 'effect', 'start_offset': 136, 'end_offset': 142}, {'id': 342, 'label': 'effect', 'start_offset': 170, 'end_offset': 187}, {'id': 343, 'label': 'effect', 'start_offset': 203, 'end_offset': 217}, {'id': 344, 'label': 'effect', 'start_offset': 248, 'end_offset': 254}]","[{'id': 91, 'from_id': 339, 'to_id': 340, 'type': 'Rel_CE'}, {'id': 92, 'from_id': 339, 'to_id': 341, 'type': 'Rel_CE'}, {'id': 93, 'from_id': 339, 'to_id': 342, 'type': 'Rel_CE'}, {'id': 94, 'from_id': 339, 'to_id': 343, 'type': 'Rel_CE'}, {'id': 95, 'from_id': 339, 'to_id': 344, 'type': 'Rel_CE'}]",[]
127,"""before going on to the main part of the study, the participants were asked to first complete a political affiliation questionnaire """"because recent studies suggest that many students have strong political views and these views may influence their decision making processes."""""";;","[{'id': 346, 'label': 'cause', 'start_offset': 170, 'end_offset': 211}, {'id': 347, 'label': 'effect', 'start_offset': 85, 'end_offset': 131}, {'id': 348, 'label': 'effect', 'start_offset': 232, 'end_offset': 273}, {'id': 349, 'label': 'cause', 'start_offset': 216, 'end_offset': 227}]","[{'id': 96, 'from_id': 346, 'to_id': 347, 'type': 'Rel_CE'}, {'id': 97, 'from_id': 346, 'to_id': 348, 'type': 'Rel_CE'}, {'id': 98, 'from_id': 349, 'to_id': 347, 'type': 'Rel_CE'}, {'id': 99, 'from_id': 349, 'to_id': 348, 'type': 'Rel_CE'}]",[]
128,"however, the positive approach of ai would allow a researcher to develop a rapport with participants to better understand the group culture, perhaps not when using observational methods, but indeed so when engaging with participants about their culture through interviews or focus groups.;;","[{'id': 351, 'label': 'cause', 'start_offset': 13, 'end_offset': 36}, {'id': 352, 'label': 'effect', 'start_offset': 51, 'end_offset': 139}, {'id': 353, 'label': 'cause', 'start_offset': 164, 'end_offset': 185}, {'id': 354, 'label': 'cause', 'start_offset': 206, 'end_offset': 287}]","[{'id': 100, 'from_id': 351, 'to_id': 352, 'type': 'Rel_CE'}, {'id': 101, 'from_id': 353, 'to_id': 352, 'type': 'Rel_CE'}, {'id': 102, 'from_id': 354, 'to_id': 352, 'type': 'Rel_CE'}]",[]
129,mixed with issues of intercultural and interlinguistic research is the inevitable oversimplicity of some questions and the possibility that some respondents might want to keep some things to themselves.;;,"[{'id': 356, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 202}]",[],[]
130,"we assert that, in addition, this will be the case no matter whether exclusion is based on one's own actions or on the actions of others.;;","[{'id': 358, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
131,"Similarly, we find that for all b > a, the payoff in subgame (b, a) is the same as that in (a, a);;","[{'id': 360, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
132,"in particular, it reduces the extent to which people believe that they possess attributes that are fundamental to our shared humanity (i.e., human nature).;;","[{'id': 362, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
133,"and as a consequence, victims may be worse off when more bystanders are present.;;","[{'id': 364, 'label': 'cause', 'start_offset': 52, 'end_offset': 79}, {'id': 365, 'label': 'effect', 'start_offset': 22, 'end_offset': 46}]","[{'id': 103, 'from_id': 364, 'to_id': 365, 'type': 'Rel_CE'}]",[]
134,Table 2 shows these minimum ratios.;;,"[{'id': 367, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
135,"In addition, when those playing TFl play against those who don't, the TFT players are no worse off than the others.;;","[{'id': 369, 'label': 'cause', 'start_offset': 24, 'end_offset': 66}, {'id': 370, 'label': 'effect', 'start_offset': 70, 'end_offset': 114}]","[{'id': 104, 'from_id': 369, 'to_id': 370, 'type': 'Rel_CE'}]",[]
136,"Figure 3 displays the distribution of subjects classified according to their effort choice being a best reply to their own prediction of others' behavior (""intended best reply""), or being too low (""intended sacrifice""), or too high (""intended waste"").;;","[{'id': 372, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 251}]",[],[]
137,"additionally, constraints specific to the study (the fact that the researcher had to follow participants as they took photos), potentiated participants' responses: while taking photos, participants moved around or invited the researcher to do so in order to make their discomfort communicable.;;","[{'id': 374, 'label': 'cause', 'start_offset': 14, 'end_offset': 47}, {'id': 375, 'label': 'effect', 'start_offset': 258, 'end_offset': 292}, {'id': 376, 'label': 'cause', 'start_offset': 198, 'end_offset': 210}, {'id': 377, 'label': 'effect', 'start_offset': 198, 'end_offset': 210}, {'id': 378, 'label': 'cause', 'start_offset': 214, 'end_offset': 245}, {'id': 379, 'label': 'effect', 'start_offset': 214, 'end_offset': 245}, {'id': 380, 'label': 'cause', 'start_offset': 85, 'end_offset': 91}, {'id': 381, 'label': 'cause', 'start_offset': 170, 'end_offset': 183}]","[{'id': 105, 'from_id': 374, 'to_id': 375, 'type': 'Rel_CE'}, {'id': 106, 'from_id': 374, 'to_id': 377, 'type': 'Rel_CE'}, {'id': 107, 'from_id': 374, 'to_id': 379, 'type': 'Rel_CE'}, {'id': 108, 'from_id': 380, 'to_id': 375, 'type': 'Rel_CE'}, {'id': 109, 'from_id': 380, 'to_id': 377, 'type': 'Rel_CE'}, {'id': 110, 'from_id': 381, 'to_id': 377, 'type': 'Rel_CE'}, {'id': 111, 'from_id': 381, 'to_id': 379, 'type': 'Rel_CE'}, {'id': 112, 'from_id': 376, 'to_id': 375, 'type': 'Rel_CE'}, {'id': 113, 'from_id': 378, 'to_id': 375, 'type': 'Rel_CE'}, {'id': 114, 'from_id': 378, 'to_id': 377, 'type': 'Rel_CE'}]",[]
138,We call x the cooperativeness of the society.;;,"[{'id': 383, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
139,"furthermore, conventional wisdom is to assume that four item scales have less measurement error than single-item ratings.;;","[{'id': 385, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
140,"""the benefits may also be different: disabled researchers may develop practical skills, improved self-confidence and strengthened social networks; whereas, the academics may focus more on gaining university career advancement and improving academic knowledge."";;","[{'id': 387, 'label': 'cause', 'start_offset': 37, 'end_offset': 45}, {'id': 388, 'label': 'effect', 'start_offset': 62, 'end_offset': 87}, {'id': 389, 'label': 'effect', 'start_offset': 88, 'end_offset': 112}, {'id': 390, 'label': 'effect', 'start_offset': 117, 'end_offset': 145}, {'id': 391, 'label': 'effect', 'start_offset': 188, 'end_offset': 225}, {'id': 392, 'label': 'effect', 'start_offset': 230, 'end_offset': 258}]","[{'id': 115, 'from_id': 387, 'to_id': 388, 'type': 'Rel_CE'}, {'id': 116, 'from_id': 387, 'to_id': 389, 'type': 'Rel_CE'}, {'id': 117, 'from_id': 387, 'to_id': 390, 'type': 'Rel_CE'}, {'id': 118, 'from_id': 387, 'to_id': 391, 'type': 'Rel_CE'}, {'id': 119, 'from_id': 387, 'to_id': 392, 'type': 'Rel_CE'}]",[]
141,"yet, on the basis of the number of subjects predicting cooperation on the first trial, game 5 with its relatively large temptation and low threat seems to arouse the greatest suspicion of a doublecross by the other player.;;","[{'id': 394, 'label': 'cause', 'start_offset': 87, 'end_offset': 93}, {'id': 395, 'label': 'effect', 'start_offset': 155, 'end_offset': 221}, {'id': 396, 'label': 'cause', 'start_offset': 103, 'end_offset': 130}, {'id': 397, 'label': 'cause', 'start_offset': 135, 'end_offset': 145}]","[{'id': 120, 'from_id': 394, 'to_id': 395, 'type': 'Rel_CE'}, {'id': 121, 'from_id': 396, 'to_id': 395, 'type': 'Rel_CE'}, {'id': 122, 'from_id': 397, 'to_id': 395, 'type': 'Rel_CE'}]",[]
142,"Further, we used non-parametric tests, i.e., Cochran's Q and fcfemar's change tests.;;","[{'id': 399, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
143,"""also, low contributors might have punished high ones to show disdain for """"goody goodies,"""" to increase their relative earnings, or simply to amuse themselves."";;","[{'id': 401, 'label': 'cause', 'start_offset': 7, 'end_offset': 10}, {'id': 402, 'label': 'effect', 'start_offset': 96, 'end_offset': 128}, {'id': 403, 'label': 'effect', 'start_offset': 143, 'end_offset': 159}, {'id': 404, 'label': 'cause', 'start_offset': 44, 'end_offset': 53}]","[{'id': 123, 'from_id': 401, 'to_id': 402, 'type': 'Rel_CE'}, {'id': 124, 'from_id': 401, 'to_id': 403, 'type': 'Rel_CE'}, {'id': 125, 'from_id': 404, 'to_id': 402, 'type': 'Rel_CE'}, {'id': 126, 'from_id': 404, 'to_id': 403, 'type': 'Rel_CE'}]",[]
144,"while it maintains the strength of the group or individuals employing it, ostracism has the unique capability of threatening at least four fundamental needs: belonging, self-esteem, control, and meaningful existence (williams, 2009).;;","[{'id': 406, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 233}]",[],[]
145,"as expected, persons who had a high approval csw reported more social threat and threatened belongingness from the interpersonal task.;;","[{'id': 408, 'label': 'cause', 'start_offset': 25, 'end_offset': 48}, {'id': 409, 'label': 'effect', 'start_offset': 58, 'end_offset': 76}, {'id': 410, 'label': 'effect', 'start_offset': 81, 'end_offset': 105}, {'id': 411, 'label': 'effect', 'start_offset': 115, 'end_offset': 128}]","[{'id': 127, 'from_id': 408, 'to_id': 409, 'type': 'Rel_CE'}, {'id': 128, 'from_id': 408, 'to_id': 410, 'type': 'Rel_CE'}, {'id': 129, 'from_id': 408, 'to_id': 411, 'type': 'Rel_CE'}]",[]
146,"specifically, an organism's ultimate success is determined by its ability to survive long enough to reproduce and to ensure that those offspring reach reproductive age themselves.;;","[{'id': 413, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
147,"Having a ceratin outcome of our own exercising, we know we are causal agents.;;","[{'id': 415, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
148,"Research on reputation effects in trust games, which arguably represent a simpler social dilemma, has shown that this assumption is problematic [43].;;","[{'id': 417, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
149,"To initiate a trial, the back perch lights (LEDs) for both subjects illuminated to signal the start of a trial.;;","[{'id': 419, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
150,"first, the top right panel depicts a clear increase in punishment by minority players as a function of the punished party's relative contribution.;;","[{'id': 421, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 146}]",[],[]
151,"building on recent research from marketing and psychology, we proposed that experiencing interpersonal rejection may foster riskier but potentially more lucrative financial decisions.;;","[{'id': 423, 'label': 'cause', 'start_offset': 76, 'end_offset': 112}, {'id': 424, 'label': 'effect', 'start_offset': 117, 'end_offset': 131}, {'id': 425, 'label': 'effect', 'start_offset': 148, 'end_offset': 182}]","[{'id': 130, 'from_id': 423, 'to_id': 424, 'type': 'Rel_CE'}, {'id': 131, 'from_id': 423, 'to_id': 425, 'type': 'Rel_CE'}]",[]
152,"here, the pausing of first stage decisions for multiple rounds of punishment may be impracticable.;;","[{'id': 427, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
153,older men were likely to have larger families and in general are more likely than younger men to not discount the future and to be concerned with securing future fish populations.;;,"[{'id': 429, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
154,"""in line with laymen's conceptions, clas­ sical economic theory, and previous theorizing (lea et al., 1987; seuntjens et al., 2014; wang & murnighan, 2011), greed was associated with higher dispositional tendencies to maximize, to behave self interested ly to experience envy, and to be materialis­ tic."";;","[{'id': 431, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
155,"""hole, r. (2007), """"working between languages and cultures: issues of representation, voice, and authority intensified"""", qualitative inquiry, vol."";;","[{'id': 433, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
156,we add that excluded people are equally hurt when it results from a failure to claim inclusion as when it results from being denied inclusion.;;,"[{'id': 435, 'label': 'cause', 'start_offset': 68, 'end_offset': 94}, {'id': 436, 'label': 'effect', 'start_offset': 12, 'end_offset': 44}]","[{'id': 132, 'from_id': 435, 'to_id': 436, 'type': 'Rel_CE'}]",[]
157,"a smiling facial expression, in contrast, may be used to express an invitation to engage into a cooperative interaction and to communicate prosociality (eckel & wilson, 2003).;;","[{'id': 438, 'label': 'cause', 'start_offset': 2, 'end_offset': 27}, {'id': 439, 'label': 'effect', 'start_offset': 82, 'end_offset': 119}, {'id': 440, 'label': 'effect', 'start_offset': 139, 'end_offset': 151}]","[{'id': 133, 'from_id': 438, 'to_id': 439, 'type': 'Rel_CE'}, {'id': 134, 'from_id': 438, 'to_id': 440, 'type': 'Rel_CE'}]",[]
158,"The hypothetical delayed or probabilistic rewards in the Green et al. study varied from $100 to $10,000; it would have been practically impossible to have done this study with real rewards.;;","[{'id': 442, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
159,"Computer terminals were partitioned, so that subjects were unable to communicate, gesture, or to look at other computer screens.;;","[{'id': 444, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
160,"""green, j. and thorogood, n. (2014), """"beginning data analysis"""", qualitative methods for health research, vol."";;","[{'id': 446, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 112}]",[],[]
161,"secondly, as the focus of this paper relates to how preferences for equity principles shift under different circumstances (specifically when nationality is known versus unknown) and not the dilemma between immediate action and future consequences, this game is designed as a one-shot public good game.;;","[{'id': 448, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 301}]",[],[]
162,"In the intergroup chicken game, we performed two types of symmetr symmetry within each dyad (team) and the symmetry among all four p the suitable X2 values).;;","[{'id': 450, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 157}]",[],[]
163,"this scholarship often draws on wilson's (1984) biophilia hypothesis, which posits that humans have an innate need to associate with other living things due to our evolutionary history.;;","[{'id': 452, 'label': 'cause', 'start_offset': 160, 'end_offset': 184}, {'id': 453, 'label': 'effect', 'start_offset': 88, 'end_offset': 152}]","[{'id': 135, 'from_id': 452, 'to_id': 453, 'type': 'Rel_CE'}]",[]
164,Note that resting alpha activity is an inverse indicator of cortical activation.;;,"[{'id': 455, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 80}]",[],[]
165,This explains the strong performance in Table 7 of the RL-BB model.;;,"[{'id': 457, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
166,"In this experiment, we tested if the presentation of a random number could serve as a cognitive anchor and influence the amount of shared information.;;","[{'id': 459, 'label': 'cause', 'start_offset': 37, 'end_offset': 68}, {'id': 460, 'label': 'effect', 'start_offset': 86, 'end_offset': 102}, {'id': 461, 'label': 'effect', 'start_offset': 121, 'end_offset': 149}]","[{'id': 136, 'from_id': 459, 'to_id': 460, 'type': 'Rel_CE'}, {'id': 137, 'from_id': 459, 'to_id': 461, 'type': 'Rel_CE'}]",[]
167,"or, conversely, can one's need to belong and affiliate indirectly lead to reckless driving?;;","[{'id': 463, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 91}]",[],[]
168,"as a result, although researchers are coproducers of knowledge, intentions of highlighting the voices of research participants within this knowledge are prioritized.;;","[{'id': 465, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
169,"Subjects high in trusc perceived the robot, regardless of actual credibility, as more trustworthy, impotent, and evaluatively good than did subjects low in trust.;;","[{'id': 467, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
170,"To test whether the distribution of player types among female subjects differed between genotypes, we compared respective shares.;;","[{'id': 469, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
171,"as noted previously, this may reflect a change from the salience of rejection concerns to the salience of desire for support.;;","[{'id': 471, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 125}]",[],[]
