id,text,entities,relations,Comments
116,"consequently, the punishment institution does not increase contribution levels, while reducing efficiency.;;","[{'id': 0, 'label': 'cause', 'start_offset': 14, 'end_offset': 40}, {'id': 1, 'label': 'effect', 'start_offset': 50, 'end_offset': 78}, {'id': 2, 'label': 'effect', 'start_offset': 86, 'end_offset': 105}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
117,"thus, although we think this is rather implausible, it is possible that participants simply did not attend to our instruction about who they were playing the ball game with, and that is why we found no main effects or interactions with the human/computer manipulation on the self-reported needs.;;","[{'id': 0, 'label': 'cause', 'start_offset': 72, 'end_offset': 172}, {'id': 1, 'label': 'cause', 'start_offset': 231, 'end_offset': 294}]",[],[]
118,More experimental investigations of the effects of group size in large groups and perceived relatedness on public goods provisioning strategies are indispensable.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
119,"level between all groups, except OOMM and ABS.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
120,"Out of 36 players, 7 indicate a narrow interval for their belief about the mean of level-0 actions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
121,"of course, the strategies involved in such scenarios are exceedingly complex, but it is conceivable that a first-strike option appears attractive partly because the adversary's precise arsenals are not known.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
122,"To explore this issue, one must examine the concept of interaction.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
123,"In a modified helping game, Engelmann and Fischbacher (2009) disentangle indirect reciprocity and strategic reputation building.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
124,"""research of this kind can reveal the complex consequences of medical technologies that would otherwise be subsumed under the narrative of the medico technical """"fix."""""";;","[{'id': 0, 'label': 'cause', 'start_offset': 1, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 34, 'end_offset': 166}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
125,"a potential limitation of this review is that although we included many databases that index health research publications, we may have missed some publications indexed in databases not included in our search.;;","[{'id': 0, 'label': 'effect', 'start_offset': 142, 'end_offset': 159}]",[],[]
126,"as wesselmann and williams (2011) review, identity disguise in online interactions might lead to uninhibited behavior such as insulting others (sproull & kiesler, 1986), sexual harassment (barak, 2005), cyber bullying (kowalski & limber, 2007), or hatred (coffey & woolworth, 2004).;;","[{'id': 0, 'label': 'cause', 'start_offset': 42, 'end_offset': 82}, {'id': 1, 'label': 'effect', 'start_offset': 97, 'end_offset': 117}, {'id': 2, 'label': 'effect', 'start_offset': 126, 'end_offset': 142}, {'id': 3, 'label': 'effect', 'start_offset': 170, 'end_offset': 187}, {'id': 4, 'label': 'effect', 'start_offset': 203, 'end_offset': 217}, {'id': 5, 'label': 'effect', 'start_offset': 248, 'end_offset': 254}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}]",[]
127,"""before going on to the main part of the study, the participants were asked to first complete a political affiliation questionnaire """"because recent studies suggest that many students have strong political views and these views may influence their decision making processes."""""";;","[{'id': 0, 'label': 'effect', 'start_offset': 94, 'end_offset': 131}, {'id': 1, 'label': 'cause', 'start_offset': 170, 'end_offset': 215}, {'id': 2, 'label': 'cause', 'start_offset': 216, 'end_offset': 227}, {'id': 3, 'label': 'cause', 'start_offset': 232, 'end_offset': 273}, {'id': 4, 'label': 'effect', 'start_offset': 232, 'end_offset': 273}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}]",[]
128,"however, the positive approach of ai would allow a researcher to develop a rapport with participants to better understand the group culture, perhaps not when using observational methods, but indeed so when engaging with participants about their culture through interviews or focus groups.;;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 36}, {'id': 1, 'label': 'effect', 'start_offset': 51, 'end_offset': 139}, {'id': 2, 'label': 'cause', 'start_offset': 158, 'end_offset': 185}, {'id': 3, 'label': 'cause', 'start_offset': 206, 'end_offset': 287}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
129,mixed with issues of intercultural and interlinguistic research is the inevitable oversimplicity of some questions and the possibility that some respondents might want to keep some things to themselves.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 82, 'end_offset': 114}, {'id': 1, 'label': 'effect', 'start_offset': 145, 'end_offset': 201}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
130,"we assert that, in addition, this will be the case no matter whether exclusion is based on one's own actions or on the actions of others.;;","[{'id': 0, 'label': 'cause', 'start_offset': 101, 'end_offset': 108}]",[],[]
131,"Similarly, we find that for all b > a, the payoff in subgame (b, a) is the same as that in (a, a);;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
132,"in particular, it reduces the extent to which people believe that they possess attributes that are fundamental to our shared humanity (i.e., human nature).;;","[{'id': 0, 'label': 'effect', 'start_offset': 53, 'end_offset': 89}, {'id': 1, 'label': 'effect', 'start_offset': 99, 'end_offset': 113}, {'id': 2, 'label': 'effect', 'start_offset': 114, 'end_offset': 133}]",[],[]
133,"and as a consequence, victims may be worse off when more bystanders are present.;;","[{'id': 0, 'label': 'effect', 'start_offset': 22, 'end_offset': 46}, {'id': 1, 'label': 'cause', 'start_offset': 52, 'end_offset': 79}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
134,Table 2 shows these minimum ratios.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
135,"In addition, when those playing TFl play against those who don't, the TFT players are no worse off than the others.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 63}, {'id': 1, 'label': 'effect', 'start_offset': 66, 'end_offset': 114}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
136,"Figure 3 displays the distribution of subjects classified according to their effort choice being a best reply to their own prediction of others' behavior (""intended best reply""), or being too low (""intended sacrifice""), or too high (""intended waste"").;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 251}]",[],[]
137,"additionally, constraints specific to the study (the fact that the researcher had to follow participants as they took photos), potentiated participants' responses: while taking photos, participants moved around or invited the researcher to do so in order to make their discomfort communicable.;;","[{'id': 0, 'label': 'cause', 'start_offset': 14, 'end_offset': 47}, {'id': 1, 'label': 'cause', 'start_offset': 67, 'end_offset': 104}, {'id': 2, 'label': 'cause', 'start_offset': 108, 'end_offset': 124}, {'id': 3, 'label': 'effect', 'start_offset': 127, 'end_offset': 162}, {'id': 4, 'label': 'cause', 'start_offset': 170, 'end_offset': 183}, {'id': 5, 'label': 'cause', 'start_offset': 185, 'end_offset': 213}, {'id': 6, 'label': 'effect', 'start_offset': 185, 'end_offset': 213}, {'id': 7, 'label': 'cause', 'start_offset': 214, 'end_offset': 245}, {'id': 8, 'label': 'effect', 'start_offset': 214, 'end_offset': 245}, {'id': 9, 'label': 'effect', 'start_offset': 255, 'end_offset': 292}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 1, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 1, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 2, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 4, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 4, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 10, 'from_id': 5, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 11, 'from_id': 5, 'to_id': 9, 'type': 'Rel_CE'}, {'id': 12, 'from_id': 7, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 13, 'from_id': 7, 'to_id': 9, 'type': 'Rel_CE'}]",[]
138,We call x the cooperativeness of the society.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
139,"furthermore, conventional wisdom is to assume that four item scales have less measurement error than single-item ratings.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
140,"""the benefits may also be different: disabled researchers may develop practical skills, improved self-confidence and strengthened social networks; whereas, the academics may focus more on gaining university career advancement and improving academic knowledge."";;","[{'id': 0, 'label': 'cause', 'start_offset': 37, 'end_offset': 57}, {'id': 1, 'label': 'effect', 'start_offset': 62, 'end_offset': 87}, {'id': 2, 'label': 'effect', 'start_offset': 88, 'end_offset': 116}, {'id': 3, 'label': 'effect', 'start_offset': 117, 'end_offset': 145}, {'id': 4, 'label': 'effect', 'start_offset': 160, 'end_offset': 229}, {'id': 5, 'label': 'effect', 'start_offset': 230, 'end_offset': 258}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}]",[]
141,"yet, on the basis of the number of subjects predicting cooperation on the first trial, game 5 with its relatively large temptation and low threat seems to arouse the greatest suspicion of a doublecross by the other player.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 222}]",[],[]
142,"Further, we used non-parametric tests, i.e., Cochran's Q and fcfemar's change tests.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
143,"""also, low contributors might have punished high ones to show disdain for """"goody goodies,"""" to increase their relative earnings, or simply to amuse themselves."";;","[{'id': 0, 'label': 'cause', 'start_offset': 7, 'end_offset': 23}, {'id': 1, 'label': 'effect', 'start_offset': 44, 'end_offset': 56}, {'id': 2, 'label': 'effect', 'start_offset': 57, 'end_offset': 89}, {'id': 3, 'label': 'effect', 'start_offset': 96, 'end_offset': 128}, {'id': 4, 'label': 'effect', 'start_offset': 143, 'end_offset': 159}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}]",[]
144,"while it maintains the strength of the group or individuals employing it, ostracism has the unique capability of threatening at least four fundamental needs: belonging, self-esteem, control, and meaningful existence (williams, 2009).;;","[{'id': 0, 'label': 'effect', 'start_offset': 23, 'end_offset': 34}, {'id': 1, 'label': 'cause', 'start_offset': 74, 'end_offset': 83}, {'id': 2, 'label': 'effect', 'start_offset': 113, 'end_offset': 127}, {'id': 3, 'label': 'effect', 'start_offset': 134, 'end_offset': 156}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
145,"as expected, persons who had a high approval csw reported more social threat and threatened belongingness from the interpersonal task.;;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 48}, {'id': 1, 'label': 'effect', 'start_offset': 49, 'end_offset': 133}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
146,"specifically, an organism's ultimate success is determined by its ability to survive long enough to reproduce and to ensure that those offspring reach reproductive age themselves.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
147,"Having a ceratin outcome of our own exercising, we know we are causal agents.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
148,"Research on reputation effects in trust games, which arguably represent a simpler social dilemma, has shown that this assumption is problematic [43].;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
149,"To initiate a trial, the back perch lights (LEDs) for both subjects illuminated to signal the start of a trial.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
150,"first, the top right panel depicts a clear increase in punishment by minority players as a function of the punished party's relative contribution.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 146}]",[],[]
151,"building on recent research from marketing and psychology, we proposed that experiencing interpersonal rejection may foster riskier but potentially more lucrative financial decisions.;;","[{'id': 0, 'label': 'cause', 'start_offset': 76, 'end_offset': 112}, {'id': 1, 'label': 'effect', 'start_offset': 117, 'end_offset': 182}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
152,"here, the pausing of first stage decisions for multiple rounds of punishment may be impracticable.;;","[{'id': 0, 'label': 'cause', 'start_offset': 10, 'end_offset': 17}]",[],[]
153,older men were likely to have larger families and in general are more likely than younger men to not discount the future and to be concerned with securing future fish populations.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 5}]",[],[]
154,"""in line with laymen's conceptions, clas­ sical economic theory, and previous theorizing (lea et al., 1987; seuntjens et al., 2014; wang & murnighan, 2011), greed was associated with higher dispositional tendencies to maximize, to behave self interested ly to experience envy, and to be materialis­ tic."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
155,"""hole, r. (2007), """"working between languages and cultures: issues of representation, voice, and authority intensified"""", qualitative inquiry, vol."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
156,we add that excluded people are equally hurt when it results from a failure to claim inclusion as when it results from being denied inclusion.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 12, 'end_offset': 44}, {'id': 1, 'label': 'cause', 'start_offset': 66, 'end_offset': 94}, {'id': 2, 'label': 'cause', 'start_offset': 119, 'end_offset': 141}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
157,"a smiling facial expression, in contrast, may be used to express an invitation to engage into a cooperative interaction and to communicate prosociality (eckel & wilson, 2003).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
158,"The hypothetical delayed or probabilistic rewards in the Green et al. study varied from $100 to $10,000; it would have been practically impossible to have done this study with real rewards.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
159,"Computer terminals were partitioned, so that subjects were unable to communicate, gesture, or to look at other computer screens.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
160,"""green, j. and thorogood, n. (2014), """"beginning data analysis"""", qualitative methods for health research, vol."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 112}]",[],[]
161,"secondly, as the focus of this paper relates to how preferences for equity principles shift under different circumstances (specifically when nationality is known versus unknown) and not the dilemma between immediate action and future consequences, this game is designed as a one-shot public good game.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 301}]",[],[]
162,"In the intergroup chicken game, we performed two types of symmetr symmetry within each dyad (team) and the symmetry among all four p the suitable X2 values).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 157}]",[],[]
163,"this scholarship often draws on wilson's (1984) biophilia hypothesis, which posits that humans have an innate need to associate with other living things due to our evolutionary history.;;","[{'id': 0, 'label': 'effect', 'start_offset': 88, 'end_offset': 152}, {'id': 1, 'label': 'cause', 'start_offset': 160, 'end_offset': 184}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
164,Note that resting alpha activity is an inverse indicator of cortical activation.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 80}]",[],[]
165,This explains the strong performance in Table 7 of the RL-BB model.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
166,"In this experiment, we tested if the presentation of a random number could serve as a cognitive anchor and influence the amount of shared information.;;","[{'id': 0, 'label': 'cause', 'start_offset': 37, 'end_offset': 68}, {'id': 1, 'label': 'effect', 'start_offset': 86, 'end_offset': 102}, {'id': 2, 'label': 'effect', 'start_offset': 117, 'end_offset': 149}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
167,"or, conversely, can one's need to belong and affiliate indirectly lead to reckless driving?;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 91}]",[],[]
168,"as a result, although researchers are coproducers of knowledge, intentions of highlighting the voices of research participants within this knowledge are prioritized.;;","[{'id': 0, 'label': 'cause', 'start_offset': 95, 'end_offset': 101}]",[],[]
169,"Subjects high in trusc perceived the robot, regardless of actual credibility, as more trustworthy, impotent, and evaluatively good than did subjects low in trust.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
170,"To test whether the distribution of player types among female subjects differed between genotypes, we compared respective shares.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
171,"as noted previously, this may reflect a change from the salience of rejection concerns to the salience of desire for support.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 125}]",[],[]
172,institutions can encourage new norms with regard to these funds by providing information on how the average citizen behaves.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 17, 'end_offset': 63}, {'id': 2, 'label': 'cause', 'start_offset': 67, 'end_offset': 123}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
173,"On the contrary, in a more powerful position people appear to adopt more other-regarding (responsible) preferences.;;","[{'id': 0, 'label': 'cause', 'start_offset': 22, 'end_offset': 35}, {'id': 1, 'label': 'effect', 'start_offset': 62, 'end_offset': 114}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
174,"so, while researchers had a study protocol that accounted for some anticipated issues, it was evident that positionality had implications, some unanticipated, during the actual process of not only conducting the study but also analyzing the data.;;","[{'id': 0, 'label': 'effect', 'start_offset': 107, 'end_offset': 120}, {'id': 1, 'label': 'cause', 'start_offset': 197, 'end_offset': 207}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
175,johnson's article articulated a common sentiment across many papers: transcription is a tedious and time-consuming means to an end that can be outsourced without implicating the overall research product.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 69, 'end_offset': 82}, {'id': 1, 'label': 'cause', 'start_offset': 105, 'end_offset': 120}, {'id': 2, 'label': 'effect', 'start_offset': 127, 'end_offset': 130}, {'id': 3, 'label': 'effect', 'start_offset': 140, 'end_offset': 153}, {'id': 4, 'label': 'effect', 'start_offset': 165, 'end_offset': 202}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}]",[]
176,"In this case, total contributions from first and second movers in the sequentialmove game with N > 2 players are hence;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 118}]",[],[]
177,"we would not even entertain the idea that foi requests should be subject to proportional ethics review, the idea that 'the level of ethical review and scrutiny given to a research project ought to reflect the level of ethical risk represented by that project' (hunter, 2007: 241).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 280}]",[],[]
178,"moreover, this pattern of results was likely not due to ostracized participants experiencing processing deficits as a result of anxiety, because ostracism had no impact on self-reports of anxiety, nor did ostracism slow volitional saccade latencies, which is a consequence of decreasing executive processing capacity (e.g., roberts et al., 1994).;;","[{'id': 0, 'label': 'effect', 'start_offset': 10, 'end_offset': 37}, {'id': 1, 'label': 'cause', 'start_offset': 56, 'end_offset': 79}, {'id': 2, 'label': 'cause', 'start_offset': 80, 'end_offset': 115}, {'id': 3, 'label': 'effect', 'start_offset': 80, 'end_offset': 115}, {'id': 4, 'label': 'effect', 'start_offset': 128, 'end_offset': 135}, {'id': 5, 'label': 'cause', 'start_offset': 145, 'end_offset': 154}, {'id': 6, 'label': 'cause', 'start_offset': 159, 'end_offset': 195}, {'id': 7, 'label': 'effect', 'start_offset': 159, 'end_offset': 195}, {'id': 8, 'label': 'cause', 'start_offset': 205, 'end_offset': 214}, {'id': 9, 'label': 'cause', 'start_offset': 215, 'end_offset': 248}, {'id': 10, 'label': 'effect', 'start_offset': 215, 'end_offset': 248}, {'id': 11, 'label': 'cause', 'start_offset': 276, 'end_offset': 316}, {'id': 12, 'label': 'effect', 'start_offset': 276, 'end_offset': 316}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 10, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 12, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 5, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 5, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 5, 'to_id': 10, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 5, 'to_id': 12, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 6, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 6, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 10, 'from_id': 6, 'to_id': 10, 'type': 'Rel_CE'}, {'id': 11, 'from_id': 8, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 12, 'from_id': 8, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 13, 'from_id': 8, 'to_id': 10, 'type': 'Rel_CE'}, {'id': 14, 'from_id': 8, 'to_id': 12, 'type': 'Rel_CE'}]",[]
179,"for example, in a study conducted within a particular community or organization, particular relationships or shared experiences involving a number of participants may suggest that the accounts of these particular individuals will evoke similar concepts.;;","[{'id': 0, 'label': 'cause', 'start_offset': 81, 'end_offset': 162}, {'id': 1, 'label': 'effect', 'start_offset': 184, 'end_offset': 252}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
180,dewall and colleagues suggest that these perceptions towards new people may be in the hopes of forming new social bonds.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 41, 'end_offset': 71}, {'id': 1, 'label': 'effect', 'start_offset': 95, 'end_offset': 119}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
181,"To remove experimenter effects, all sessions were run by the same person.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 73}]",[],[]
182,"""those who cooperate in repeated prisoner's dilemmas, by contrast, might be called """"softcore cooperators, """" in view of the direct link between their behavior and personal material advantage."";;","[{'id': 0, 'label': 'cause', 'start_offset': 44, 'end_offset': 52}, {'id': 1, 'label': 'effect', 'start_offset': 89, 'end_offset': 105}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
183,"We therefore test whether, net of the effects captured in the benchmark specification (Eq.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
184,no further analyses were performed for the deadlock because of the lack of behavioral variability.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 11, 'end_offset': 19}, {'id': 1, 'label': 'effect', 'start_offset': 43, 'end_offset': 51}, {'id': 2, 'label': 'cause', 'start_offset': 67, 'end_offset': 97}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
185,We anticipated that the effects of our manipulations on leadership preferences and votes would be mediated by the extent to which leadership was perceived as a threat to decisional freedom.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 39, 'end_offset': 88}, {'id': 1, 'label': 'cause', 'start_offset': 121, 'end_offset': 188}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
186,"furthermore, our results support the general finding that even brief and seemingly trivial episodes of ostracism involving strangers for whom no future interaction is anticipated-is sufficient to produce large negative reactions.;;","[{'id': 0, 'label': 'cause', 'start_offset': 58, 'end_offset': 178}, {'id': 1, 'label': 'effect', 'start_offset': 196, 'end_offset': 228}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
187,In many of the discontinuity studies individuals and groups (or their representatives) were instructed to communicate with each other on each trial of a ten-trial PDG.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
188,"such collaborations perform best when researchers employ shared decisionmaking processes with communities of study, thereby promoting coleadership throughout the research process that facilitates both study progression and community agency (sprague et al., 2019).;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 32}, {'id': 1, 'label': 'cause', 'start_offset': 38, 'end_offset': 114}, {'id': 2, 'label': 'effect', 'start_offset': 124, 'end_offset': 239}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
189,"""if the coin comes up """"tails,"""" you lose the amount invested."";;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 29}, {'id': 1, 'label': 'effect', 'start_offset': 37, 'end_offset': 61}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
