id,text,entities,relations,Comments
84,"carter-sowell, chen and williams (2008) demonstrated that excluded individuals showed greater social susceptibility than people who were included, and goodwin, williams and carter-sowell (2010) found that ostracism can also be viewed as a form of racism discrimination in certain contexts.;;","[{'id': 160, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 289}]",[],[]
85,the fact that we do observe difference in subjects' punishment decisions that is consistent with our hypothesis also suggests that subjects do take their decisions seriously.;;,"[{'id': 161, 'label': 'cause', 'start_offset': 14, 'end_offset': 111}, {'id': 162, 'label': 'effect', 'start_offset': 131, 'end_offset': 173}]","[{'id': 66, 'from_id': 161, 'to_id': 162, 'type': 'Rel_CE'}]",[]
86,"Thus, (1, 0)* stands for the pattern (1, 0), (0, 1), (1, 0), .;;","[{'id': 163, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 62}]",[],[]
87,"in other words, as krefting (1990) emphasized, little attention is paid to trustworthiness despite the increasing interest in qualitative research.;;","[{'id': 164, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
88,"Following Liebrand (1984) measurements with a consistency lower than 600 were not included in the analyses (15 of the first part and 12 of the third part; in total, 23 subjects had a consistency lower than 600 in at least one part).;;","[{'id': 165, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 232}]",[],[]
89,e-mail: deb on oae ws su edu doi: 10 1111 j asp 12013 abstract we propose that egotism about one's abilities may be related to good self-regulation and a lack of self-control may reduce estimations of aptitudes self control depletion should lead to more accurate and therefore less lofty predictions of future performances.;;,"[{'id': 166, 'label': 'cause', 'start_offset': 152, 'end_offset': 174}, {'id': 167, 'label': 'effect', 'start_offset': 179, 'end_offset': 210}, {'id': 168, 'label': 'cause', 'start_offset': 211, 'end_offset': 233}, {'id': 169, 'label': 'effect', 'start_offset': 241, 'end_offset': 322}]","[{'id': 67, 'from_id': 166, 'to_id': 167, 'type': 'Rel_CE'}, {'id': 68, 'from_id': 168, 'to_id': 169, 'type': 'Rel_CE'}]",[]
90,the quintessence of qualitative interpretative strategy is the recursive process used by researchers to solidify results.;;,"[{'id': 170, 'label': 'cause', 'start_offset': 59, 'end_offset': 120}, {'id': 171, 'label': 'effect', 'start_offset': 0, 'end_offset': 55}]","[{'id': 69, 'from_id': 170, 'to_id': 171, 'type': 'Rel_CE'}]",[]
91,Supplementary data are available at SCAN online.;;,"[{'id': 172, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
92,"coverage errors are also acute for populations who live in informal settlements unrecognized by the state, including the nearly 800 million people who live in urban slums worldwide (united nations 2014).;;","[{'id': 173, 'label': 'cause', 'start_offset': 35, 'end_offset': 105}, {'id': 174, 'label': 'effect', 'start_offset': 0, 'end_offset': 30}, {'id': 175, 'label': 'cause', 'start_offset': 121, 'end_offset': 180}]","[{'id': 70, 'from_id': 173, 'to_id': 174, 'type': 'Rel_CE'}, {'id': 71, 'from_id': 175, 'to_id': 174, 'type': 'Rel_CE'}]",[]
93,"researchers will need to make decisions in the field, taking account of the context, because research ethics committees lack the necessary understanding of contextual detail (boden et al., 2009; hammersley, 2007).;;","[{'id': 176, 'label': 'cause', 'start_offset': 93, 'end_offset': 173}, {'id': 177, 'label': 'effect', 'start_offset': 0, 'end_offset': 83}]","[{'id': 72, 'from_id': 176, 'to_id': 177, 'type': 'Rel_CE'}]",[]
94,qualitative inquiry requires researchers and evaluators to know credibility techniques well enough so that they can apply and blend them so as to help justify their findings.;;,"[{'id': 178, 'label': 'cause', 'start_offset': 59, 'end_offset': 98}, {'id': 179, 'label': 'effect', 'start_offset': 116, 'end_offset': 173}]","[{'id': 73, 'from_id': 178, 'to_id': 179, 'type': 'Rel_CE'}]",[]
95,Analyzed the data: fffdf JMS MD.;;,"[{'id': 180, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 32}]",[],[]
96,Participants then had up to three seconds to respond to the tone and the outcome of that round remained on the screen until participants responded.;;,"[{'id': 181, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
97,"clearly, the current paper is motivated by a belief that, despite the arguments in (c1), endowment size may matter.;;","[{'id': 182, 'label': 'cause', 'start_offset': 89, 'end_offset': 114}, {'id': 183, 'label': 'effect', 'start_offset': 9, 'end_offset': 51}]","[{'id': 74, 'from_id': 182, 'to_id': 183, 'type': 'Rel_CE'}]",[]
98,"this process is best considered iterative, meaning that there may be some trial-and-error in the checking procedures.;;","[{'id': 184, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
99,"as a parent, i appreciated the program and certainly, if it was geographically more accessible my son would still be a participant - he loved it.;;","[{'id': 185, 'label': 'cause', 'start_offset': 54, 'end_offset': 94}, {'id': 186, 'label': 'effect', 'start_offset': 95, 'end_offset': 130}]","[{'id': 75, 'from_id': 185, 'to_id': 186, 'type': 'Rel_CE'}]",[]
100,"by sharing insights into the issues that emerge and decision-making processes to address them, a solid grounding to support other researchers can be built.;;","[{'id': 187, 'label': 'cause', 'start_offset': 3, 'end_offset': 93}, {'id': 188, 'label': 'effect', 'start_offset': 95, 'end_offset': 154}]","[{'id': 76, 'from_id': 187, 'to_id': 188, 'type': 'Rel_CE'}]",[]
101,Del Vecchio and O' Leary (2004) reviewed 23 studies of treatment for anger and found mean weighted effect sizes ranged from 0.61 to 0.90.;;,"[{'id': 189, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
102,Figure 3 provides a visual representation of the proposed process of exposure from expressive writing reducing the experience of anger.;;,"[{'id': 190, 'label': 'cause', 'start_offset': 69, 'end_offset': 101}, {'id': 191, 'label': 'effect', 'start_offset': 102, 'end_offset': 134}]","[{'id': 77, 'from_id': 190, 'to_id': 191, 'type': 'Rel_CE'}]",[]
103,we also find that behindness averse subjects chose to compete less often (59 percent) than subjects who chose the unequal distribution (67 percent) at least once in the envy games.;;,"[{'id': 192, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
104,"Other features with similar effects, but that are not covered by our design, include strategic ignorance as to the recipient's outcome (Feiler, 2014;Larson & Capra, 2009;Matthey & Regner, 2011) or recipient's ignorance about endowment (Ockenfels & Werner, 2012).;;","[{'id': 193, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 262}]",[],[]
105,"For returning rate, Z i includes the mean points given by out-group coparticipant for the 'returning' decision.;;","[{'id': 194, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
106,"similarly, individuals may infer rejection when faced with an ambiguous or uncertain situation (i.e.;;","[{'id': 195, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
107,"These results parallel our findings for the PC treatment, and confirm the importance of advancing the efficiency and conformity arguments, as well as of exemplifying payoff computations, to contribution levels.;;","[{'id': 196, 'label': 'cause', 'start_offset': 88, 'end_offset': 137}, {'id': 197, 'label': 'effect', 'start_offset': 190, 'end_offset': 209}, {'id': 198, 'label': 'cause', 'start_offset': 153, 'end_offset': 185}]","[{'id': 78, 'from_id': 196, 'to_id': 197, 'type': 'Rel_CE'}, {'id': 79, 'from_id': 198, 'to_id': 197, 'type': 'Rel_CE'}]",[]
108,"consequently, when the level of threshold is difficult to reach people are expected to provide more support for and cooperate with a leader that monitors and controls the contributions made toward the public good.;;","[{'id': 199, 'label': 'cause', 'start_offset': 14, 'end_offset': 63}, {'id': 200, 'label': 'effect', 'start_offset': 64, 'end_offset': 212}]","[{'id': 80, 'from_id': 199, 'to_id': 200, 'type': 'Rel_CE'}]",[]
109,yet our findings suggest that empathy gaps for physical and psychological pain undermine people's ability to objectively evaluate interrogation practices.;;,"[{'id': 201, 'label': 'cause', 'start_offset': 30, 'end_offset': 78}, {'id': 202, 'label': 'effect', 'start_offset': 79, 'end_offset': 153}]","[{'id': 81, 'from_id': 201, 'to_id': 202, 'type': 'Rel_CE'}]",[]
110,"ellingsen and johannesson (2004) and miettinen (2008) proposed models in which players suffer a disutility if they do not act as they announced or promised to do, and vanberg (2008) provided evidence that people have a preference for keeping promises per se.;;","[{'id': 203, 'label': 'cause', 'start_offset': 110, 'end_offset': 161}, {'id': 204, 'label': 'effect', 'start_offset': 79, 'end_offset': 106}, {'id': 205, 'label': 'cause', 'start_offset': 205, 'end_offset': 257}, {'id': 206, 'label': 'effect', 'start_offset': 167, 'end_offset': 199}]","[{'id': 82, 'from_id': 203, 'to_id': 204, 'type': 'Rel_CE'}, {'id': 83, 'from_id': 205, 'to_id': 206, 'type': 'Rel_CE'}]",[]
111,Hypothesis 3. Contributions to the public good game will not change as social fragmentation increases.;;,"[{'id': 207, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 102}]",[],[]
112,The display was arranged so that the video of the confederate was about the same size as the computer player display discussed below.;;,"[{'id': 208, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
113,the dilemma of why people contribute to the provision of public goods when it is individually rational not to do so is a specific case of a more general class of problems that scholars call social dilemmas.;;,"[{'id': 209, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
114,"in absence of social support, excluded participants started to acutely seek and value money as a means to secure what they want out of the social system.;;","[{'id': 210, 'label': 'cause', 'start_offset': 0, 'end_offset': 28}, {'id': 211, 'label': 'effect', 'start_offset': 30, 'end_offset': 152}]","[{'id': 84, 'from_id': 210, 'to_id': 211, 'type': 'Rel_CE'}]",[]
115,"Hamilton, Nickerson, and Owan (2003). 6;;","[{'id': 212, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 39}]",[],[]
116,"consequently, the punishment institution does not increase contribution levels, while reducing efficiency.;;","[{'id': 213, 'label': 'cause', 'start_offset': 14, 'end_offset': 40}, {'id': 214, 'label': 'effect', 'start_offset': 86, 'end_offset': 105}]","[{'id': 85, 'from_id': 213, 'to_id': 214, 'type': 'Rel_CE'}]",[]
117,"thus, although we think this is rather implausible, it is possible that participants simply did not attend to our instruction about who they were playing the ball game with, and that is why we found no main effects or interactions with the human/computer manipulation on the self-reported needs.;;","[{'id': 215, 'label': 'cause', 'start_offset': 72, 'end_offset': 172}, {'id': 216, 'label': 'effect', 'start_offset': 190, 'end_offset': 294}]","[{'id': 86, 'from_id': 215, 'to_id': 216, 'type': 'Rel_CE'}]",[]
118,More experimental investigations of the effects of group size in large groups and perceived relatedness on public goods provisioning strategies are indispensable.;;,"[{'id': 217, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
119,"level between all groups, except OOMM and ABS.;;","[{'id': 218, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
120,"Out of 36 players, 7 indicate a narrow interval for their belief about the mean of level-0 actions.;;","[{'id': 219, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
121,"of course, the strategies involved in such scenarios are exceedingly complex, but it is conceivable that a first-strike option appears attractive partly because the adversary's precise arsenals are not known.;;","[{'id': 220, 'label': 'cause', 'start_offset': 161, 'end_offset': 207}, {'id': 221, 'label': 'effect', 'start_offset': 105, 'end_offset': 145}]","[{'id': 87, 'from_id': 220, 'to_id': 221, 'type': 'Rel_CE'}]",[]
122,"To explore this issue, one must examine the concept of interaction.;;","[{'id': 222, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
123,"In a modified helping game, Engelmann and Fischbacher (2009) disentangle indirect reciprocity and strategic reputation building.;;","[{'id': 223, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
124,"research of this kind can reveal the complex consequences of medical technologies that would otherwise be subsumed under the narrative of the medico technical ""fix"".;;","[{'id': 224, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
125,"a potential limitation of this review is that although we included many databases that index health research publications, we may have missed some publications indexed in databases not included in our search.;;","[{'id': 225, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
126,"as wesselmann and williams (2011) review, identity disguise in online interactions might lead to uninhibited behavior such as insulting others (sproull & kiesler, 1986), sexual harassment (barak, 2005), cyber bullying (kowalski & limber, 2007), or hatred (coffey & woolworth, 2004).;;","[{'id': 226, 'label': 'cause', 'start_offset': 42, 'end_offset': 82}, {'id': 227, 'label': 'effect', 'start_offset': 97, 'end_offset': 142}, {'id': 228, 'label': 'effect', 'start_offset': 97, 'end_offset': 132}]","[{'id': 88, 'from_id': 226, 'to_id': 227, 'type': 'Rel_CE'}, {'id': 89, 'from_id': 226, 'to_id': 228, 'type': 'Rel_CE'}]",[]
127,"before going on to the main part of the study, the participants were asked to first complete a political affiliation questionnaire ""because recent studies suggest that many students have strong political views and these views may influence their decision making processes."";;","[{'id': 229, 'label': 'cause', 'start_offset': 140, 'end_offset': 209}, {'id': 230, 'label': 'effect', 'start_offset': 214, 'end_offset': 271}]","[{'id': 90, 'from_id': 229, 'to_id': 230, 'type': 'Rel_CE'}]",[]
128,"however, the positive approach of ai would allow a researcher to develop a rapport with participants to better understand the group culture, perhaps not when using observational methods, but indeed so when engaging with participants about their culture through interviews or focus groups.;;","[{'id': 231, 'label': 'cause', 'start_offset': 9, 'end_offset': 36}, {'id': 232, 'label': 'effect', 'start_offset': 43, 'end_offset': 139}, {'id': 233, 'label': 'cause', 'start_offset': 206, 'end_offset': 287}]","[{'id': 91, 'from_id': 231, 'to_id': 232, 'type': 'Rel_CE'}, {'id': 92, 'from_id': 233, 'to_id': 232, 'type': 'Rel_CE'}]",[]
129,mixed with issues of intercultural and interlinguistic research is the inevitable oversimplicity of some questions and the possibility that some respondents might want to keep some things to themselves.;;,"[{'id': 234, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 202}]",[],[]
130,"we assert that, in addition, this will be the case no matter whether exclusion is based on one's own actions or on the actions of others.;;","[{'id': 235, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
131,"Similarly, we find that for all b > a, the payoff in subgame (b, a) is the same as that in (a, a);;","[{'id': 236, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
132,"in particular, it reduces the extent to which people believe that they possess attributes that are fundamental to our shared humanity (i.e., human nature).;;","[{'id': 237, 'label': 'cause', 'start_offset': 15, 'end_offset': 17}, {'id': 238, 'label': 'effect', 'start_offset': 18, 'end_offset': 133}]","[{'id': 93, 'from_id': 237, 'to_id': 238, 'type': 'Rel_CE'}]",[]
133,"and as a consequence, victims may be worse off when more bystanders are present.;;","[{'id': 239, 'label': 'cause', 'start_offset': 52, 'end_offset': 79}, {'id': 240, 'label': 'effect', 'start_offset': 22, 'end_offset': 46}]","[{'id': 94, 'from_id': 239, 'to_id': 240, 'type': 'Rel_CE'}]",[]
134,Table 2 shows these minimum ratios.;;,"[{'id': 241, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
135,"In addition, when those playing TFl play against those who don't, the TFT players are no worse off than the others.;;","[{'id': 242, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
136,Figure 3 displays the distribution of subjects classified according to their effort choice being a best reply to their own prediction of others' behavior (;;,"[{'id': 243, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
137,"additionally, constraints specific to the study (the fact that the researcher had to follow participants as they took photos), potentiated participants' responses: while taking photos, participants moved around or invited the researcher to do so in order to make their discomfort communicable.;;","[{'id': 244, 'label': 'cause', 'start_offset': 14, 'end_offset': 125}, {'id': 245, 'label': 'effect', 'start_offset': 127, 'end_offset': 162}, {'id': 246, 'label': 'cause', 'start_offset': 185, 'end_offset': 292}, {'id': 247, 'label': 'effect', 'start_offset': 139, 'end_offset': 162}]","[{'id': 95, 'from_id': 244, 'to_id': 245, 'type': 'Rel_CE'}, {'id': 96, 'from_id': 246, 'to_id': 247, 'type': 'Rel_CE'}]",[]
138,We call x the cooperativeness of the society.;;,"[{'id': 248, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
139,"furthermore, conventional wisdom is to assume that four item scales have less measurement error than single-item ratings.;;","[{'id': 249, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
140,"the benefits may also be different: disabled researchers may develop practical skills, improved self-confidence and strengthened social networks; whereas, the academics may focus more on gaining university career advancement and improving academic knowledge.;;","[{'id': 250, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 258}]",[],[]
141,"yet, on the basis of the number of subjects predicting cooperation on the first trial, game 5 with its relatively large temptation and low threat seems to arouse the greatest suspicion of a doublecross by the other player.;;","[{'id': 251, 'label': 'cause', 'start_offset': 87, 'end_offset': 145}, {'id': 252, 'label': 'effect', 'start_offset': 155, 'end_offset': 221}]","[{'id': 97, 'from_id': 251, 'to_id': 252, 'type': 'Rel_CE'}]",[]
142,"Further, we used non-parametric tests, i.e., Cochran's Q and fcfemar's change tests.;;","[{'id': 253, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
143,"also, low contributors might have punished high ones to show disdain for ""goody goodies,"" to increase their relative earnings, or simply to amuse themselves.;;","[{'id': 254, 'label': 'cause', 'start_offset': 6, 'end_offset': 89}, {'id': 255, 'label': 'effect', 'start_offset': 93, 'end_offset': 125}, {'id': 256, 'label': 'effect', 'start_offset': 130, 'end_offset': 156}]","[{'id': 98, 'from_id': 254, 'to_id': 255, 'type': 'Rel_CE'}, {'id': 99, 'from_id': 254, 'to_id': 256, 'type': 'Rel_CE'}]",[]
144,"while it maintains the strength of the group or individuals employing it, ostracism has the unique capability of threatening at least four fundamental needs: belonging, self-esteem, control, and meaningful existence (williams, 2009).;;","[{'id': 257, 'label': 'cause', 'start_offset': 74, 'end_offset': 83}, {'id': 258, 'label': 'effect', 'start_offset': 113, 'end_offset': 156}]","[{'id': 100, 'from_id': 257, 'to_id': 258, 'type': 'Rel_CE'}]",[]
145,"as expected, persons who had a high approval csw reported more social threat and threatened belongingness from the interpersonal task.;;","[{'id': 259, 'label': 'cause', 'start_offset': 13, 'end_offset': 48}, {'id': 260, 'label': 'effect', 'start_offset': 49, 'end_offset': 76}, {'id': 261, 'label': 'effect', 'start_offset': 81, 'end_offset': 133}]","[{'id': 101, 'from_id': 259, 'to_id': 260, 'type': 'Rel_CE'}, {'id': 102, 'from_id': 259, 'to_id': 261, 'type': 'Rel_CE'}]",[]
146,"specifically, an organism's ultimate success is determined by its ability to survive long enough to reproduce and to ensure that those offspring reach reproductive age themselves.;;","[{'id': 262, 'label': 'cause', 'start_offset': 62, 'end_offset': 109}, {'id': 263, 'label': 'effect', 'start_offset': 14, 'end_offset': 44}, {'id': 264, 'label': 'cause', 'start_offset': 114, 'end_offset': 190}]","[{'id': 103, 'from_id': 262, 'to_id': 263, 'type': 'Rel_CE'}, {'id': 104, 'from_id': 264, 'to_id': 263, 'type': 'Rel_CE'}]",[]
147,"Having a ceratin outcome of our own exercising, we know we are causal agents.;;","[{'id': 265, 'label': 'cause', 'start_offset': 0, 'end_offset': 46}, {'id': 266, 'label': 'effect', 'start_offset': 48, 'end_offset': 76}]","[{'id': 105, 'from_id': 265, 'to_id': 266, 'type': 'Rel_CE'}]",[]
148,"Research on reputation effects in trust games, which arguably represent a simpler social dilemma, has shown that this assumption is problematic [43].;;","[{'id': 267, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
149,"To initiate a trial, the back perch lights (LEDs) for both subjects illuminated to signal the start of a trial.;;","[{'id': 268, 'label': 'cause', 'start_offset': 21, 'end_offset': 79}, {'id': 269, 'label': 'effect', 'start_offset': 83, 'end_offset': 110}]","[{'id': 106, 'from_id': 268, 'to_id': 269, 'type': 'Rel_CE'}]",[]
150,"first, the top right panel depicts a clear increase in punishment by minority players as a function of the punished party's relative contribution.;;","[{'id': 270, 'label': 'cause', 'start_offset': 103, 'end_offset': 145}, {'id': 271, 'label': 'effect', 'start_offset': 43, 'end_offset': 85}]","[{'id': 107, 'from_id': 270, 'to_id': 271, 'type': 'Rel_CE'}]",[]
151,"building on recent research from marketing and psychology, we proposed that experiencing interpersonal rejection may foster riskier but potentially more lucrative financial decisions.;;","[{'id': 272, 'label': 'cause', 'start_offset': 76, 'end_offset': 112}, {'id': 273, 'label': 'effect', 'start_offset': 117, 'end_offset': 182}]","[{'id': 108, 'from_id': 272, 'to_id': 273, 'type': 'Rel_CE'}]",[]
152,"here, the pausing of first stage decisions for multiple rounds of punishment may be impracticable.;;","[{'id': 274, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
153,older men were likely to have larger families and in general are more likely than younger men to not discount the future and to be concerned with securing future fish populations.;;,"[{'id': 275, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
154,"in line with laymen's conceptions, clas­ sical economic theory, and previous theorizing (lea et al., 1987; seuntjens et al., 2014; wang & murnighan, 2011), greed was associated with higher dispositional tendencies to maximize, to behave self interested ly to experience envy, and to be materialis­ tic.;;","[{'id': 276, 'label': 'cause', 'start_offset': 156, 'end_offset': 161}, {'id': 277, 'label': 'effect', 'start_offset': 182, 'end_offset': 225}, {'id': 278, 'label': 'effect', 'start_offset': 227, 'end_offset': 274}, {'id': 279, 'label': 'effect', 'start_offset': 280, 'end_offset': 301}]","[{'id': 109, 'from_id': 276, 'to_id': 277, 'type': 'Rel_CE'}, {'id': 110, 'from_id': 276, 'to_id': 278, 'type': 'Rel_CE'}, {'id': 111, 'from_id': 276, 'to_id': 279, 'type': 'Rel_CE'}]",[]
155,"hole, r. (2007),;;","[{'id': 280, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 16}]",[],[]
156,we add that excluded people are equally hurt when it results from a failure to claim inclusion as when it results from being denied inclusion.;;,"[{'id': 281, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 142}]",[],[]
157,"a smiling facial expression, in contrast, may be used to express an invitation to engage into a cooperative interaction and to communicate prosociality (eckel & wilson, 2003).;;","[{'id': 282, 'label': 'cause', 'start_offset': 0, 'end_offset': 27}, {'id': 283, 'label': 'effect', 'start_offset': 57, 'end_offset': 119}, {'id': 284, 'label': 'effect', 'start_offset': 127, 'end_offset': 151}]","[{'id': 112, 'from_id': 282, 'to_id': 283, 'type': 'Rel_CE'}, {'id': 113, 'from_id': 282, 'to_id': 284, 'type': 'Rel_CE'}]",[]
158,"The hypothetical delayed or probabilistic rewards in the Green et al. study varied from $100 to $10,000; it would have been practically impossible to have done this study with real rewards.;;","[{'id': 285, 'label': 'cause', 'start_offset': 4, 'end_offset': 49}, {'id': 286, 'label': 'effect', 'start_offset': 124, 'end_offset': 188}]","[{'id': 114, 'from_id': 285, 'to_id': 286, 'type': 'Rel_CE'}]",[]
159,"Computer terminals were partitioned, so that subjects were unable to communicate, gesture, or to look at other computer screens.;;","[{'id': 287, 'label': 'cause', 'start_offset': 0, 'end_offset': 35}, {'id': 288, 'label': 'effect', 'start_offset': 45, 'end_offset': 80}]","[{'id': 115, 'from_id': 287, 'to_id': 288, 'type': 'Rel_CE'}]",[]
160,"green, j. and thorogood, n. (2014),;;","[{'id': 289, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
161,"secondly, as the focus of this paper relates to how preferences for equity principles shift under different circumstances (specifically when nationality is known versus unknown) and not the dilemma between immediate action and future consequences, this game is designed as a one-shot public good game.;;","[{'id': 290, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 301}]",[],[]
162,"In the intergroup chicken game, we performed two types of symmetr symmetry within each dyad (team) and the symmetry among all four p the suitable X2 values).;;","[{'id': 291, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 157}]",[],[]
163,"this scholarship often draws on wilson's (1984) biophilia hypothesis, which posits that humans have an innate need to associate with other living things due to our evolutionary history.;;","[{'id': 292, 'label': 'cause', 'start_offset': 164, 'end_offset': 184}, {'id': 293, 'label': 'effect', 'start_offset': 88, 'end_offset': 152}]","[{'id': 116, 'from_id': 292, 'to_id': 293, 'type': 'Rel_CE'}]",[]
164,Note that resting alpha activity is an inverse indicator of cortical activation.;;,"[{'id': 294, 'label': 'cause', 'start_offset': 10, 'end_offset': 32}, {'id': 295, 'label': 'effect', 'start_offset': 39, 'end_offset': 79}]","[{'id': 117, 'from_id': 294, 'to_id': 295, 'type': 'Rel_CE'}]",[]
165,This explains the strong performance in Table 7 of the RL-BB model.;;,"[{'id': 296, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
166,"In this experiment, we tested if the presentation of a random number could serve as a cognitive anchor and influence the amount of shared information.;;","[{'id': 297, 'label': 'cause', 'start_offset': 33, 'end_offset': 68}, {'id': 298, 'label': 'effect', 'start_offset': 75, 'end_offset': 102}, {'id': 299, 'label': 'effect', 'start_offset': 107, 'end_offset': 149}]","[{'id': 118, 'from_id': 297, 'to_id': 298, 'type': 'Rel_CE'}, {'id': 119, 'from_id': 297, 'to_id': 299, 'type': 'Rel_CE'}]",[]
167,"or, conversely, can one's need to belong and affiliate indirectly lead to reckless driving?;;","[{'id': 300, 'label': 'cause', 'start_offset': 20, 'end_offset': 54}, {'id': 301, 'label': 'effect', 'start_offset': 66, 'end_offset': 90}]","[{'id': 120, 'from_id': 300, 'to_id': 301, 'type': 'Rel_CE'}]",[]
168,"as a result, although researchers are coproducers of knowledge, intentions of highlighting the voices of research participants within this knowledge are prioritized.;;","[{'id': 302, 'label': 'cause', 'start_offset': 0, 'end_offset': 11}, {'id': 303, 'label': 'effect', 'start_offset': 64, 'end_offset': 164}]","[{'id': 121, 'from_id': 302, 'to_id': 303, 'type': 'Rel_CE'}]",[]
169,"Subjects high in trusc perceived the robot, regardless of actual credibility, as more trustworthy, impotent, and evaluatively good than did subjects low in trust.;;","[{'id': 304, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
170,"To test whether the distribution of player types among female subjects differed between genotypes, we compared respective shares.;;","[{'id': 305, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
171,"as noted previously, this may reflect a change from the salience of rejection concerns to the salience of desire for support.;;","[{'id': 306, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 125}]",[],[]
172,institutions can encourage new norms with regard to these funds by providing information on how the average citizen behaves.;;,"[{'id': 307, 'label': 'cause', 'start_offset': 67, 'end_offset': 123}, {'id': 308, 'label': 'effect', 'start_offset': 17, 'end_offset': 63}]","[{'id': 122, 'from_id': 307, 'to_id': 308, 'type': 'Rel_CE'}]",[]
173,"On the contrary, in a more powerful position people appear to adopt more other-regarding (responsible) preferences.;;","[{'id': 309, 'label': 'cause', 'start_offset': 17, 'end_offset': 44}, {'id': 310, 'label': 'effect', 'start_offset': 45, 'end_offset': 114}]","[{'id': 123, 'from_id': 309, 'to_id': 310, 'type': 'Rel_CE'}]",[]
174,"so, while researchers had a study protocol that accounted for some anticipated issues, it was evident that positionality had implications, some unanticipated, during the actual process of not only conducting the study but also analyzing the data.;;","[{'id': 311, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 246}]",[],[]
175,johnson's article articulated a common sentiment across many papers: transcription is a tedious and time-consuming means to an end that can be outsourced without implicating the overall research product.;;,"[{'id': 312, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
176,"In this case, total contributions from first and second movers in the sequentialmove game with N > 2 players are hence;;","[{'id': 313, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 118}]",[],[]
177,"we would not even entertain the idea that foi requests should be subject to proportional ethics review, the idea that 'the level of ethical review and scrutiny given to a research project ought to reflect the level of ethical risk represented by that project' (hunter, 2007: 241).;;","[{'id': 314, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 280}]",[],[]
