id,text,entities,relations,Comments
75,"additionally, they could experience further pressures because of their junior roles and precarious employment.;;","[{'id': 163, 'label': 'cause', 'start_offset': 71, 'end_offset': 83}, {'id': 164, 'label': 'effect', 'start_offset': 25, 'end_offset': 53}, {'id': 165, 'label': 'cause', 'start_offset': 88, 'end_offset': 109}]","[{'id': 77, 'from_id': 163, 'to_id': 164, 'type': 'Rel_CE'}, {'id': 78, 'from_id': 165, 'to_id': 164, 'type': 'Rel_CE'}]",[]
76,"however, the failure to make announced contributions decreases cooperation even though the first-mover is reassigned in every period.;;","[{'id': 166, 'label': 'cause', 'start_offset': 9, 'end_offset': 52}, {'id': 167, 'label': 'effect', 'start_offset': 53, 'end_offset': 74}]","[{'id': 79, 'from_id': 166, 'to_id': 167, 'type': 'Rel_CE'}]",[]
77,this increases dramatically to 75% of types of games when groups can communicate.;;,"[{'id': 168, 'label': 'cause', 'start_offset': 58, 'end_offset': 80}, {'id': 169, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}]","[{'id': 80, 'from_id': 168, 'to_id': 169, 'type': 'Rel_CE'}]",[]
78,"As summarized by Tajfel and Turner (1979; see also Tajfel, 1974Tajfel, , 1978;;Turner, 1975; and the papers contained in Turner & Giles, 1981), in-group bias ""is a remarkably omnipresent feature of intergroup relations"" (p.;;;","[{'id': 170, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 224}]",[],[]
79,"In C1, each interaction pair continues to the next round with probability 5/6 and is terminated with probability 1/6.;;","[{'id': 171, 'label': 'cause', 'start_offset': 7, 'end_offset': 77}, {'id': 172, 'label': 'effect', 'start_offset': 42, 'end_offset': 56}]","[{'id': 81, 'from_id': 171, 'to_id': 172, 'type': 'Rel_CE'}]",[]
80,trying to replicate the results of other researchers is therefore a requirement of the scientific method and a necessity for science to be self correcting;;,"[{'id': 173, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
81,"furthermore, exclusion was positively correlated with an increase in negative behavior including delinquency (stealing, damaging others' property, or skipping school), cigarette use, and alcohol use.;;","[{'id': 174, 'label': 'cause', 'start_offset': 13, 'end_offset': 22}, {'id': 175, 'label': 'effect', 'start_offset': 54, 'end_offset': 86}, {'id': 176, 'label': 'effect', 'start_offset': 97, 'end_offset': 166}, {'id': 177, 'label': 'effect', 'start_offset': 168, 'end_offset': 181}, {'id': 178, 'label': 'effect', 'start_offset': 187, 'end_offset': 198}]","[{'id': 82, 'from_id': 174, 'to_id': 175, 'type': 'Rel_CE'}, {'id': 83, 'from_id': 174, 'to_id': 176, 'type': 'Rel_CE'}, {'id': 84, 'from_id': 174, 'to_id': 177, 'type': 'Rel_CE'}, {'id': 85, 'from_id': 174, 'to_id': 178, 'type': 'Rel_CE'}]",[]
82,it was also predicted that the powerinversion effect would be observed in the truel situations in which no coalitions were allowed to form and in the deterministic coalition formation situation.;;,"[{'id': 179, 'label': 'cause', 'start_offset': 104, 'end_offset': 138}, {'id': 180, 'label': 'effect', 'start_offset': 31, 'end_offset': 52}, {'id': 181, 'label': 'cause', 'start_offset': 150, 'end_offset': 193}]","[{'id': 86, 'from_id': 179, 'to_id': 180, 'type': 'Rel_CE'}, {'id': 87, 'from_id': 181, 'to_id': 180, 'type': 'Rel_CE'}]",[]
83,"Before closing, we wish to outline some of the strengths and limitations of the scenario paradigm that was used in the current research.;;","[{'id': 182, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
84,"carter-sowell, chen and williams (2008) demonstrated that excluded individuals showed greater social susceptibility than people who were included, and goodwin, williams and carter-sowell (2010) found that ostracism can also be viewed as a form of racism discrimination in certain contexts.;;","[{'id': 183, 'label': 'cause', 'start_offset': 58, 'end_offset': 78}, {'id': 184, 'label': 'effect', 'start_offset': 86, 'end_offset': 115}, {'id': 185, 'label': 'cause', 'start_offset': 205, 'end_offset': 214}, {'id': 186, 'label': 'effect', 'start_offset': 247, 'end_offset': 268}]","[{'id': 88, 'from_id': 183, 'to_id': 184, 'type': 'Rel_CE'}, {'id': 89, 'from_id': 185, 'to_id': 186, 'type': 'Rel_CE'}]",[]
85,the fact that we do observe difference in subjects' punishment decisions that is consistent with our hypothesis also suggests that subjects do take their decisions seriously.;;,"[{'id': 187, 'label': 'cause', 'start_offset': 28, 'end_offset': 72}, {'id': 188, 'label': 'effect', 'start_offset': 81, 'end_offset': 111}, {'id': 189, 'label': 'effect', 'start_offset': 131, 'end_offset': 173}]","[{'id': 90, 'from_id': 187, 'to_id': 188, 'type': 'Rel_CE'}, {'id': 91, 'from_id': 187, 'to_id': 189, 'type': 'Rel_CE'}]",[]
86,"Thus, (1, 0)* stands for the pattern (1, 0), (0, 1), (1, 0), .;;","[{'id': 190, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 62}]",[],[]
87,"in other words, as krefting (1990) emphasized, little attention is paid to trustworthiness despite the increasing interest in qualitative research.;;","[{'id': 191, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
88,"Following Liebrand (1984) measurements with a consistency lower than 600 were not included in the analyses (15 of the first part and 12 of the third part; in total, 23 subjects had a consistency lower than 600 in at least one part).;;","[{'id': 192, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 232}]",[],[]
89,e-mail: deb on oae ws su edu doi: 10 1111 j asp 12013 abstract we propose that egotism about one's abilities may be related to good self-regulation and a lack of self-control may reduce estimations of aptitudes self control depletion should lead to more accurate and therefore less lofty predictions of future performances.;;,"[{'id': 193, 'label': 'cause', 'start_offset': 79, 'end_offset': 108}, {'id': 194, 'label': 'effect', 'start_offset': 127, 'end_offset': 147}, {'id': 195, 'label': 'cause', 'start_offset': 152, 'end_offset': 174}, {'id': 196, 'label': 'effect', 'start_offset': 179, 'end_offset': 210}, {'id': 197, 'label': 'cause', 'start_offset': 211, 'end_offset': 233}]","[{'id': 92, 'from_id': 193, 'to_id': 194, 'type': 'Rel_CE'}, {'id': 93, 'from_id': 195, 'to_id': 196, 'type': 'Rel_CE'}]",[]
90,the quintessence of qualitative interpretative strategy is the recursive process used by researchers to solidify results.;;,"[{'id': 198, 'label': 'cause', 'start_offset': 63, 'end_offset': 100}, {'id': 199, 'label': 'effect', 'start_offset': 104, 'end_offset': 120}]","[{'id': 94, 'from_id': 198, 'to_id': 199, 'type': 'Rel_CE'}]",[]
91,Supplementary data are available at SCAN online.;;,"[{'id': 200, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
92,"coverage errors are also acute for populations who live in informal settlements unrecognized by the state, including the nearly 800 million people who live in urban slums worldwide (united nations 2014).;;","[{'id': 201, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
93,"researchers will need to make decisions in the field, taking account of the context, because research ethics committees lack the necessary understanding of contextual detail (boden et al., 2009; hammersley, 2007).;;","[{'id': 202, 'label': 'cause', 'start_offset': 93, 'end_offset': 173}, {'id': 203, 'label': 'effect', 'start_offset': 0, 'end_offset': 83}]","[{'id': 95, 'from_id': 202, 'to_id': 203, 'type': 'Rel_CE'}]",[]
94,qualitative inquiry requires researchers and evaluators to know credibility techniques well enough so that they can apply and blend them so as to help justify their findings.;;,"[{'id': 204, 'label': 'cause', 'start_offset': 59, 'end_offset': 98}, {'id': 205, 'label': 'cause', 'start_offset': 116, 'end_offset': 136}, {'id': 206, 'label': 'effect', 'start_offset': 116, 'end_offset': 136}, {'id': 207, 'label': 'effect', 'start_offset': 146, 'end_offset': 173}]","[{'id': 96, 'from_id': 204, 'to_id': 206, 'type': 'Rel_CE'}, {'id': 97, 'from_id': 205, 'to_id': 207, 'type': 'Rel_CE'}]",[]
95,Analyzed the data: fffdf JMS MD.;;,"[{'id': 208, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 32}]",[],[]
96,Participants then had up to three seconds to respond to the tone and the outcome of that round remained on the screen until participants responded.;;;,"[{'id': 209, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
97,"clearly, the current paper is motivated by a belief that, despite the arguments in (c1), endowment size may matter.;;","[{'id': 210, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
98,"this process is best considered iterative, meaning that there may be some trial-and-error in the checking procedures.;;","[{'id': 211, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
99,"as a parent, i appreciated the program and certainly, if it was geographically more accessible my son would still be a participant - he loved it.;;;","[{'id': 212, 'label': 'cause', 'start_offset': 57, 'end_offset': 94}, {'id': 213, 'label': 'effect', 'start_offset': 95, 'end_offset': 130}]","[{'id': 98, 'from_id': 212, 'to_id': 213, 'type': 'Rel_CE'}]",[]
100,"by sharing insights into the issues that emerge and decision-making processes to address them, a solid grounding to support other researchers can be built.;;","[{'id': 214, 'label': 'cause', 'start_offset': 3, 'end_offset': 93}, {'id': 215, 'label': 'effect', 'start_offset': 95, 'end_offset': 141}]","[{'id': 99, 'from_id': 214, 'to_id': 215, 'type': 'Rel_CE'}]",[]
101,Del Vecchio and O' Leary (2004) reviewed 23 studies of treatment for anger and found mean weighted effect sizes ranged from 0.61 to 0.90.;;,"[{'id': 216, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
102,Figure 3 provides a visual representation of the proposed process of exposure from expressive writing reducing the experience of anger.;;,"[{'id': 217, 'label': 'cause', 'start_offset': 69, 'end_offset': 101}, {'id': 218, 'label': 'effect', 'start_offset': 102, 'end_offset': 134}]","[{'id': 100, 'from_id': 217, 'to_id': 218, 'type': 'Rel_CE'}]",[]
103,we also find that behindness averse subjects chose to compete less often (59 percent) than subjects who chose the unequal distribution (67 percent) at least once in the envy games.;;,"[{'id': 219, 'label': 'cause', 'start_offset': 18, 'end_offset': 44}, {'id': 220, 'label': 'effect', 'start_offset': 45, 'end_offset': 72}, {'id': 221, 'label': 'cause', 'start_offset': 91, 'end_offset': 134}]","[{'id': 101, 'from_id': 219, 'to_id': 220, 'type': 'Rel_CE'}]",[]
104,"Other features with similar effects, but that are not covered by our design, include strategic ignorance as to the recipient's outcome (Feiler, 2014;Larson & Capra, 2009;Matthey & Regner, 2011) or recipient's ignorance about endowment (Ockenfels & Werner, 2012).;;","[{'id': 222, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 262}]",[],[]
105,"For returning rate, Z i includes the mean points given by out-group coparticipant for the 'returning' decision.;;","[{'id': 223, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
106,"similarly, individuals may infer rejection when faced with an ambiguous or uncertain situation (i.e.;;","[{'id': 224, 'label': 'cause', 'start_offset': 48, 'end_offset': 94}, {'id': 225, 'label': 'effect', 'start_offset': 27, 'end_offset': 42}]","[{'id': 102, 'from_id': 224, 'to_id': 225, 'type': 'Rel_CE'}]",[]
107,"These results parallel our findings for the PC treatment, and confirm the importance of advancing the efficiency and conformity arguments, as well as of exemplifying payoff computations, to contribution levels.;;","[{'id': 226, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
108,"consequently, when the level of threshold is difficult to reach people are expected to provide more support for and cooperate with a leader that monitors and controls the contributions made toward the public good.;;","[{'id': 227, 'label': 'cause', 'start_offset': 19, 'end_offset': 63}, {'id': 228, 'label': 'effect', 'start_offset': 64, 'end_offset': 139}, {'id': 229, 'label': 'cause', 'start_offset': 131, 'end_offset': 212}, {'id': 230, 'label': 'effect', 'start_offset': 64, 'end_offset': 130}]","[{'id': 103, 'from_id': 227, 'to_id': 228, 'type': 'Rel_CE'}, {'id': 104, 'from_id': 229, 'to_id': 230, 'type': 'Rel_CE'}]",[]
109,yet our findings suggest that empathy gaps for physical and psychological pain undermine people's ability to objectively evaluate interrogation practices.;;,"[{'id': 231, 'label': 'cause', 'start_offset': 30, 'end_offset': 78}, {'id': 232, 'label': 'effect', 'start_offset': 79, 'end_offset': 153}]","[{'id': 105, 'from_id': 231, 'to_id': 232, 'type': 'Rel_CE'}]",[]
110,"ellingsen and johannesson (2004) and miettinen (2008) proposed models in which players suffer a disutility if they do not act as they announced or promised to do, and vanberg (2008) provided evidence that people have a preference for keeping promises per se.;;","[{'id': 233, 'label': 'cause', 'start_offset': 115, 'end_offset': 169}, {'id': 234, 'label': 'effect', 'start_offset': 87, 'end_offset': 106}, {'id': 235, 'label': 'cause', 'start_offset': 205, 'end_offset': 257}, {'id': 236, 'label': 'effect', 'start_offset': 234, 'end_offset': 250}]","[{'id': 106, 'from_id': 233, 'to_id': 234, 'type': 'Rel_CE'}, {'id': 107, 'from_id': 235, 'to_id': 236, 'type': 'Rel_CE'}]",[]
111,Hypothesis 3. Contributions to the public good game will not change as social fragmentation increases.;;;,"[{'id': 237, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 103}]",[],[]
112,The display was arranged so that the video of the confederate was about the same size as the computer player display discussed below.;;,"[{'id': 238, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
113,the dilemma of why people contribute to the provision of public goods when it is individually rational not to do so is a specific case of a more general class of problems that scholars call social dilemmas.;;,"[{'id': 239, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
114,"in absence of social support, excluded participants started to acutely seek and value money as a means to secure what they want out of the social system.;;","[{'id': 240, 'label': 'cause', 'start_offset': 0, 'end_offset': 28}, {'id': 241, 'label': 'cause', 'start_offset': 30, 'end_offset': 91}, {'id': 242, 'label': 'effect', 'start_offset': 30, 'end_offset': 91}, {'id': 243, 'label': 'effect', 'start_offset': 92, 'end_offset': 152}]","[{'id': 108, 'from_id': 240, 'to_id': 242, 'type': 'Rel_CE'}, {'id': 109, 'from_id': 241, 'to_id': 243, 'type': 'Rel_CE'}]",[]
115,"Hamilton, Nickerson, and Owan (2003). 6;;","[{'id': 244, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 39}]",[],[]
116,"consequently, the punishment institution does not increase contribution levels, while reducing efficiency.;;","[{'id': 245, 'label': 'cause', 'start_offset': 14, 'end_offset': 40}, {'id': 246, 'label': 'effect', 'start_offset': 41, 'end_offset': 78}, {'id': 247, 'label': 'effect', 'start_offset': 86, 'end_offset': 105}]","[{'id': 110, 'from_id': 245, 'to_id': 246, 'type': 'Rel_CE'}, {'id': 111, 'from_id': 245, 'to_id': 247, 'type': 'Rel_CE'}]",[]
117,"thus, although we think this is rather implausible, it is possible that participants simply did not attend to our instruction about who they were playing the ball game with, and that is why we found no main effects or interactions with the human/computer manipulation on the self-reported needs.;;","[{'id': 248, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 295}]",[],[]
118,More experimental investigations of the effects of group size in large groups and perceived relatedness on public goods provisioning strategies are indispensable.;;,"[{'id': 249, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
119,"level between all groups, except OOMM and ABS.;;","[{'id': 250, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
120,"Out of 36 players, 7 indicate a narrow interval for their belief about the mean of level-0 actions.;;","[{'id': 251, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
121,"of course, the strategies involved in such scenarios are exceedingly complex, but it is conceivable that a first-strike option appears attractive partly because the adversary's precise arsenals are not known.;;","[{'id': 252, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
122,"To explore this issue, one must examine the concept of interaction.;;;","[{'id': 253, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
123,"In a modified helping game, Engelmann and Fischbacher (2009) disentangle indirect reciprocity and strategic reputation building.;;","[{'id': 254, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
124,research of this kind can reveal the complex consequences of medical technologies that would otherwise be subsumed under the narrative of the medico technical;;,"[{'id': 255, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 158}]",[],[]
125,"a potential limitation of this review is that although we included many databases that index health research publications, we may have missed some publications indexed in databases not included in our search.;;","[{'id': 256, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
126,"as wesselmann and williams (2011) review, identity disguise in online interactions might lead to uninhibited behavior such as insulting others (sproull & kiesler, 1986), sexual harassment (barak, 2005), cyber bullying (kowalski & limber, 2007), or hatred (coffey & woolworth, 2004).;;","[{'id': 257, 'label': 'cause', 'start_offset': 42, 'end_offset': 82}, {'id': 258, 'label': 'cause', 'start_offset': 97, 'end_offset': 117}, {'id': 259, 'label': 'effect', 'start_offset': 97, 'end_offset': 117}, {'id': 260, 'label': 'effect', 'start_offset': 126, 'end_offset': 142}, {'id': 261, 'label': 'effect', 'start_offset': 170, 'end_offset': 187}, {'id': 262, 'label': 'effect', 'start_offset': 203, 'end_offset': 217}, {'id': 263, 'label': 'effect', 'start_offset': 248, 'end_offset': 254}]","[{'id': 112, 'from_id': 257, 'to_id': 259, 'type': 'Rel_CE'}, {'id': 113, 'from_id': 258, 'to_id': 260, 'type': 'Rel_CE'}, {'id': 114, 'from_id': 258, 'to_id': 261, 'type': 'Rel_CE'}, {'id': 115, 'from_id': 258, 'to_id': 262, 'type': 'Rel_CE'}, {'id': 116, 'from_id': 258, 'to_id': 263, 'type': 'Rel_CE'}]",[]
127,"before going on to the main part of the study, the participants were asked to first complete a political affiliation questionnaire;;","[{'id': 264, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
128,"however, the positive approach of ai would allow a researcher to develop a rapport with participants to better understand the group culture, perhaps not when using observational methods, but indeed so when engaging with participants about their culture through interviews or focus groups.;;","[{'id': 265, 'label': 'cause', 'start_offset': 9, 'end_offset': 36}, {'id': 266, 'label': 'cause', 'start_offset': 43, 'end_offset': 100}, {'id': 267, 'label': 'effect', 'start_offset': 43, 'end_offset': 100}, {'id': 268, 'label': 'effect', 'start_offset': 104, 'end_offset': 139}, {'id': 269, 'label': 'cause', 'start_offset': 206, 'end_offset': 287}]","[{'id': 117, 'from_id': 265, 'to_id': 267, 'type': 'Rel_CE'}, {'id': 118, 'from_id': 266, 'to_id': 268, 'type': 'Rel_CE'}, {'id': 119, 'from_id': 269, 'to_id': 268, 'type': 'Rel_CE'}]",[]
129,mixed with issues of intercultural and interlinguistic research is the inevitable oversimplification of some questions and the possibility that some respondents might want to keep some things to themselves.;;,"[{'id': 270, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
130,"we assert that, in addition, this will be the case no matter whether exclusion is based on one's own actions or on the actions of others.;;","[{'id': 271, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
131,"Similarly, we find that for all b > a, the payoff in subgame (b, a) is the same as that in (a, a);;","[{'id': 272, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
132,"in particular, it reduces the extent to which people believe that they possess attributes that are fundamental to our shared humanity (i.e., human nature).;;","[{'id': 273, 'label': 'cause', 'start_offset': 15, 'end_offset': 17}, {'id': 274, 'label': 'effect', 'start_offset': 18, 'end_offset': 133}]","[{'id': 120, 'from_id': 273, 'to_id': 274, 'type': 'Rel_CE'}]",[]
133,"and as a consequence, victims may be worse off when more bystanders are present.;;","[{'id': 275, 'label': 'cause', 'start_offset': 52, 'end_offset': 67}, {'id': 276, 'label': 'effect', 'start_offset': 22, 'end_offset': 46}]","[{'id': 121, 'from_id': 275, 'to_id': 276, 'type': 'Rel_CE'}]",[]
134,Table 2 shows these minimum ratios.;;,"[{'id': 277, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
135,"In addition, when those playing TFl play against those who don't, the TFT players are no worse off than the others.;;","[{'id': 278, 'label': 'cause', 'start_offset': 18, 'end_offset': 64}, {'id': 279, 'label': 'effect', 'start_offset': 66, 'end_offset': 114}]","[{'id': 122, 'from_id': 278, 'to_id': 279, 'type': 'Rel_CE'}]",[]
136,Figure 3 displays the distribution of subjects classified according to their effort choice being a best reply to their own prediction of others' behavior (;;,"[{'id': 280, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
137,"additionally, constraints specific to the study (the fact that the researcher had to follow participants as they took photos), potentiated participants' responses: while taking photos, participants moved around or invited the researcher to do so in order to make their discomfort communicable.;;","[{'id': 281, 'label': 'cause', 'start_offset': 14, 'end_offset': 125}, {'id': 282, 'label': 'effect', 'start_offset': 127, 'end_offset': 162}]","[{'id': 123, 'from_id': 281, 'to_id': 282, 'type': 'Rel_CE'}]",[]
138,We call x the cooperativeness of the society.;;,"[{'id': 283, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
139,"furthermore, conventional wisdom is to assume that four item scales have less measurement error than single-item ratings.;;","[{'id': 284, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
140,"the benefits may also be different: disabled researchers may develop practical skills, improved self-confidence and strengthened social networks; whereas, the academics may focus more on gaining university career advancement and improving academic knowledge.;;","[{'id': 285, 'label': 'cause', 'start_offset': 36, 'end_offset': 56}, {'id': 286, 'label': 'effect', 'start_offset': 61, 'end_offset': 85}, {'id': 287, 'label': 'effect', 'start_offset': 87, 'end_offset': 111}, {'id': 288, 'label': 'effect', 'start_offset': 116, 'end_offset': 144}, {'id': 289, 'label': 'cause', 'start_offset': 155, 'end_offset': 168}, {'id': 290, 'label': 'effect', 'start_offset': 187, 'end_offset': 224}, {'id': 291, 'label': 'effect', 'start_offset': 229, 'end_offset': 257}]","[{'id': 124, 'from_id': 285, 'to_id': 286, 'type': 'Rel_CE'}, {'id': 125, 'from_id': 285, 'to_id': 287, 'type': 'Rel_CE'}, {'id': 126, 'from_id': 285, 'to_id': 288, 'type': 'Rel_CE'}, {'id': 127, 'from_id': 289, 'to_id': 290, 'type': 'Rel_CE'}, {'id': 128, 'from_id': 289, 'to_id': 291, 'type': 'Rel_CE'}]",[]
141,"yet, on the basis of the number of subjects predicting cooperation on the first trial, game 5 with its relatively large temptation and low threat seems to arouse the greatest suspicion of a doublecross by the other player.;;","[{'id': 292, 'label': 'cause', 'start_offset': 87, 'end_offset': 145}, {'id': 293, 'label': 'effect', 'start_offset': 155, 'end_offset': 221}]","[{'id': 129, 'from_id': 292, 'to_id': 293, 'type': 'Rel_CE'}]",[]
142,"Further, we used non-parametric tests, i.e., Cochran's Q and fcfemar's change tests.;;","[{'id': 294, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
143,"also, low contributors might have punished high ones to show disdain for;;","[{'id': 295, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
144,"while it maintains the strength of the group or individuals employing it, ostracism has the unique capability of threatening at least four fundamental needs: belonging, self-esteem, control, and meaningful existence (williams, 2009).;;","[{'id': 296, 'label': 'cause', 'start_offset': 74, 'end_offset': 83}, {'id': 297, 'label': 'effect', 'start_offset': 113, 'end_offset': 215}]","[{'id': 130, 'from_id': 296, 'to_id': 297, 'type': 'Rel_CE'}]",[]
145,"as expected, persons who had a high approval csw reported more social threat and threatened belongingness from the interpersonal task.;;","[{'id': 298, 'label': 'cause', 'start_offset': 25, 'end_offset': 48}, {'id': 299, 'label': 'effect', 'start_offset': 49, 'end_offset': 76}, {'id': 300, 'label': 'effect', 'start_offset': 81, 'end_offset': 142}]","[{'id': 131, 'from_id': 298, 'to_id': 299, 'type': 'Rel_CE'}, {'id': 132, 'from_id': 298, 'to_id': 300, 'type': 'Rel_CE'}]",[]
146,"specifically, an organism's ultimate success is determined by its ability to survive long enough to reproduce and to ensure that those offspring reach reproductive age themselves.;;","[{'id': 301, 'label': 'effect', 'start_offset': 97, 'end_offset': 109}, {'id': 302, 'label': 'effect', 'start_offset': 114, 'end_offset': 178}]",[],[]
147,"Having a ceratin outcome of our own exercising, we know we are causal agents.;;;","[{'id': 303, 'label': 'cause', 'start_offset': 0, 'end_offset': 46}, {'id': 304, 'label': 'effect', 'start_offset': 48, 'end_offset': 76}]","[{'id': 133, 'from_id': 303, 'to_id': 304, 'type': 'Rel_CE'}]",[]
148,"Research on reputation effects in trust games, which arguably represent a simpler social dilemma, has shown that this assumption is problematic [43].;;","[{'id': 305, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
149,"To initiate a trial, the back perch lights (LEDs) for both subjects illuminated to signal the start of a trial.;;","[{'id': 306, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
150,"first, the top right panel depicts a clear increase in punishment by minority players as a function of the punished party's relative contribution.;;","[{'id': 307, 'label': 'cause', 'start_offset': 103, 'end_offset': 145}, {'id': 308, 'label': 'effect', 'start_offset': 55, 'end_offset': 85}]","[{'id': 134, 'from_id': 307, 'to_id': 308, 'type': 'Rel_CE'}]",[]
151,"building on recent research from marketing and psychology, we proposed that experiencing interpersonal rejection may foster riskier but potentially more lucrative financial decisions.;;","[{'id': 309, 'label': 'cause', 'start_offset': 76, 'end_offset': 112}, {'id': 310, 'label': 'effect', 'start_offset': 136, 'end_offset': 182}]","[{'id': 135, 'from_id': 309, 'to_id': 310, 'type': 'Rel_CE'}]",[]
152,"here, the pausing of first stage decisions for multiple rounds of punishment may be impracticable.;;","[{'id': 311, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
153,older men were likely to have larger families and in general are more likely than younger men to not discount the future and to be concerned with securing future fish populations.;;,"[{'id': 312, 'label': 'cause', 'start_offset': 0, 'end_offset': 9}, {'id': 313, 'label': 'effect', 'start_offset': 25, 'end_offset': 45}, {'id': 314, 'label': 'effect', 'start_offset': 97, 'end_offset': 120}, {'id': 315, 'label': 'effect', 'start_offset': 128, 'end_offset': 178}]","[{'id': 136, 'from_id': 312, 'to_id': 313, 'type': 'Rel_CE'}, {'id': 137, 'from_id': 312, 'to_id': 314, 'type': 'Rel_CE'}, {'id': 138, 'from_id': 312, 'to_id': 315, 'type': 'Rel_CE'}]",[]
154,"in line with laymen's conceptions, clas­ sical economic theory, and previous theorizing (lea et al., 1987; seuntjens et al., 2014; wang & murnighan, 2011), greed was associated with higher dispositional tendencies to maximize, to behave self interested ly to experience envy, and to be materialis­ tic.;;","[{'id': 316, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 302}]",[],[]
155,"hole, r. (2007),;;","[{'id': 317, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 16}]",[],[]
156,we add that excluded people are equally hurt when it results from a failure to claim inclusion as when it results from being denied inclusion.;;,"[{'id': 318, 'label': 'cause', 'start_offset': 68, 'end_offset': 94}, {'id': 319, 'label': 'effect', 'start_offset': 12, 'end_offset': 36}, {'id': 320, 'label': 'cause', 'start_offset': 119, 'end_offset': 141}]","[{'id': 139, 'from_id': 318, 'to_id': 319, 'type': 'Rel_CE'}, {'id': 140, 'from_id': 320, 'to_id': 319, 'type': 'Rel_CE'}]",[]
157,"a smiling facial expression, in contrast, may be used to express an invitation to engage into a cooperative interaction and to communicate prosociality (eckel & wilson, 2003).;;","[{'id': 321, 'label': 'cause', 'start_offset': 0, 'end_offset': 27}, {'id': 322, 'label': 'effect', 'start_offset': 57, 'end_offset': 119}, {'id': 323, 'label': 'effect', 'start_offset': 127, 'end_offset': 151}]","[{'id': 141, 'from_id': 321, 'to_id': 322, 'type': 'Rel_CE'}, {'id': 142, 'from_id': 321, 'to_id': 323, 'type': 'Rel_CE'}]",[]
158,"The hypothetical delayed or probabilistic rewards in the Green et al. study varied from $100 to $10,000; it would have been practically impossible to have done this study with real rewards.;;","[{'id': 324, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
159,"Computer terminals were partitioned, so that subjects were unable to communicate, gesture, or to look at other computer screens.;;","[{'id': 325, 'label': 'cause', 'start_offset': 0, 'end_offset': 35}, {'id': 326, 'label': 'effect', 'start_offset': 45, 'end_offset': 80}]","[{'id': 143, 'from_id': 325, 'to_id': 326, 'type': 'Rel_CE'}]",[]
160,"green, j. and thorogood, n. (2014),;;","[{'id': 327, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
