id,text,entities,relations,Comments
7219,"if everyone retaliates by matching the percentage decline in the aggregate, then the total contributions quickly spiral toward zero.;;","[{'id': 7098, 'label': 'cause', 'start_offset': 3, 'end_offset': 74}, {'id': 7099, 'label': 'effect', 'start_offset': 85, 'end_offset': 131}]","[{'id': 3212, 'from_id': 7098, 'to_id': 7099, 'type': 'Rel_CE'}]",[]
9051,"Experiment 6 aimed to replicate and extend the finding of Yi, et. al. (2005).;;","[{'id': 9377, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
9337,Replication of main results for different trial exclusion criteria using square root transformed maximum deviation as dependent variable.;;,"[{'id': 9663, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
9099,"for trust as a categorical variable, and F(l, 131) = 2.21, p < .14, for trust as a regressor.;;","[{'id': 9425, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
5974,"""in a binary choice situation, this """"tracking"""" of the light produces win-stay, lose-change behavior: when a subject responds on the side prcviouslp correct, he repeats responses following a win and changes following a loss."";;","[{'id': 3804, 'label': 'cause', 'start_offset': 38, 'end_offset': 61}, {'id': 3805, 'label': 'effect', 'start_offset': 71, 'end_offset': 79}, {'id': 3806, 'label': 'effect', 'start_offset': 80, 'end_offset': 101}, {'id': 3807, 'label': 'cause', 'start_offset': 110, 'end_offset': 157}, {'id': 3808, 'label': 'effect', 'start_offset': 159, 'end_offset': 179}, {'id': 3809, 'label': 'effect', 'start_offset': 192, 'end_offset': 195}, {'id': 3810, 'label': 'effect', 'start_offset': 200, 'end_offset': 225}]","[{'id': 1686, 'from_id': 3804, 'to_id': 3805, 'type': 'Rel_CE'}, {'id': 1687, 'from_id': 3804, 'to_id': 3806, 'type': 'Rel_CE'}, {'id': 1688, 'from_id': 3807, 'to_id': 3808, 'type': 'Rel_CE'}, {'id': 1689, 'from_id': 3807, 'to_id': 3809, 'type': 'Rel_CE'}, {'id': 1690, 'from_id': 3807, 'to_id': 3810, 'type': 'Rel_CE'}]",[]
7097,these findings supported the hypothesis that both individual and group factors would be associated with behavior in bullying situations.;;,"[{'id': 6809, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
5805,"in other words, they are more sensitive to cues of rejection and seemed to focus more on the person that was excluding them rather than the person that included them.;;","[{'id': 3371, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 166}]",[],[]
7632,"memo-writing can capture power relations where knowledge of self and participant intermingle (lempert, 2007).;;","[{'id': 8078, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 8079, 'label': 'effect', 'start_offset': 17, 'end_offset': 92}]","[{'id': 3629, 'from_id': 8078, 'to_id': 8079, 'type': 'Rel_CE'}]",[]
5737,"for instance, it is hard for targets to come up with attributions over an on-line ball tossing game, as there is little information to make the inference.;;","[{'id': 3202, 'label': 'cause', 'start_offset': 113, 'end_offset': 153}, {'id': 5407, 'label': 'effect', 'start_offset': 20, 'end_offset': 99}]","[{'id': 2443, 'from_id': 3202, 'to_id': 5407, 'type': 'Rel_CE'}]",[]
7540,it is quite possible that some lower order themes will be potentially identifiable in the accounts of some participants but may be extremely unlikely to occur in others.;;,"[{'id': 7865, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
8825,"Finally, let c be the size of the Ruling Coalition.;;","[{'id': 9151, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 53}]",[],[]
5662,this research suggests that a public good contribution can be a self presentation strategy and that the benefits of these contributions to society are sometimes of secondary importance.;;,"[{'id': 5382, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 187}]",[],[]
6118,the crosscategory effect: mere social categorization is sufficient to elicit an own group bias in face recognition.;;,"[{'id': 8335, 'label': 'cause', 'start_offset': 26, 'end_offset': 52}, {'id': 8336, 'label': 'effect', 'start_offset': 70, 'end_offset': 114}]","[{'id': 3785, 'from_id': 8335, 'to_id': 8336, 'type': 'Rel_CE'}]",[]
9349,The instructions to subjects playing under the imposed condition were similar except for the necessary changes appropriate to that condition.;;,"[{'id': 9675, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
7148,those with high baseline pain thresholds and low anxious attachment reported significantly lower post manipulation pain thresholds in the exclusion condition than in the inclusion condition.;;,"[{'id': 8748, 'label': 'cause', 'start_offset': 138, 'end_offset': 157}, {'id': 8750, 'label': 'effect', 'start_offset': 97, 'end_offset': 130}]","[{'id': 4023, 'from_id': 8748, 'to_id': 8750, 'type': 'Rel_CE'}]",[]
6105,"moreover, when controlling for reported mood, the effect of social exclusion on the confirmation bias remained unaffected.;;","[{'id': 4164, 'label': 'cause', 'start_offset': 15, 'end_offset': 44}, {'id': 4165, 'label': 'effect', 'start_offset': 50, 'end_offset': 121}]","[{'id': 1860, 'from_id': 4164, 'to_id': 4165, 'type': 'Rel_CE'}]",[]
5760,"these studies might end up with heterogeneous samples due to the fact that funding institutions would prefer a more comprehensive overview of the research problem, one that includes as many stakeholders or fields as possible.;;","[{'id': 3252, 'label': 'effect', 'start_offset': 32, 'end_offset': 53}, {'id': 3253, 'label': 'cause', 'start_offset': 75, 'end_offset': 162}, {'id': 3254, 'label': 'cause', 'start_offset': 173, 'end_offset': 224}]","[{'id': 1415, 'from_id': 3253, 'to_id': 3252, 'type': 'Rel_CE'}, {'id': 1416, 'from_id': 3254, 'to_id': 3252, 'type': 'Rel_CE'}]",[]
7089,"it is a major, shock-inducing injury that numbs rather than hurts.;;","[{'id': 8725, 'label': 'cause', 'start_offset': 15, 'end_offset': 36}, {'id': 8726, 'label': 'effect', 'start_offset': 42, 'end_offset': 47}]","[{'id': 4010, 'from_id': 8725, 'to_id': 8726, 'type': 'Rel_CE'}]",[]
7403,"in other instances, attrition and factors related to time and resources may contribute to not reaching data saturation within the limits of the study.;;","[{'id': 7557, 'label': 'cause', 'start_offset': 20, 'end_offset': 71}, {'id': 7558, 'label': 'effect', 'start_offset': 90, 'end_offset': 149}]","[{'id': 3414, 'from_id': 7557, 'to_id': 7558, 'type': 'Rel_CE'}]",[]
8801,We asked participants to decide which light the other player would say he or she would choose and then which light the participant would actually select.;;,"[{'id': 9127, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
6302,"from a quality perspective, these inaccuracies weaken the validity of the coding and therefore the data being generated in the data gathering process (schreier, 2012).;;","[{'id': 4664, 'label': 'cause', 'start_offset': 34, 'end_offset': 46}, {'id': 4665, 'label': 'effect', 'start_offset': 58, 'end_offset': 80}, {'id': 4666, 'label': 'effect', 'start_offset': 99, 'end_offset': 119}, {'id': 4667, 'label': 'cause', 'start_offset': 58, 'end_offset': 80}]","[{'id': 2085, 'from_id': 4664, 'to_id': 4665, 'type': 'Rel_CE'}, {'id': 2086, 'from_id': 4667, 'to_id': 4666, 'type': 'Rel_CE'}]",[]
7153,"to be able to provide tailored emotional support that fits the experience of informal caregivers, identifying methodologies that can help provide a better understanding of the influential factors of decisionmaking is needed.;;","[{'id': 8752, 'label': 'cause', 'start_offset': 98, 'end_offset': 213}, {'id': 8753, 'label': 'effect', 'start_offset': 14, 'end_offset': 96}]","[{'id': 4025, 'from_id': 8752, 'to_id': 8753, 'type': 'Rel_CE'}]",[]
6594,"this indicates that both processes are at work, yet individuals do not self-report both at the same time.;;","[{'id': 5432, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 107}]",[],[]
7285,"this gave way to the notion that texts, regardless of genres, could be interpreted and made sense of in a multitude of ways bound only by how the reader located within a sociocultural, geopolitical and historical milieu experiences the reading act that occurs.;;","[{'id': 7262, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 262}]",[],[]
5756,"however, by doing so, it may occlude how normative expectations about what 'patient experience' is may continue to structure the production and the consumption of narratives through these visual recordings.;;","[{'id': 3240, 'label': 'cause', 'start_offset': 41, 'end_offset': 63}, {'id': 3241, 'label': 'effect', 'start_offset': 115, 'end_offset': 173}]","[{'id': 3657, 'from_id': 3240, 'to_id': 3241, 'type': 'Rel_CE'}]",[]
9457,"T h e optimum solutions, along with the optimum OPM experimenter, for the four probability conditions, are as follows:Probability condition 3/9: optimum solution for player-l/Z A, 1/2 B,;;","[{'id': 9783, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
6394,"nevertheless, our primary aim was to determine whether compliance increased after ostracism, which it did, regardless of the compliance technique used.;;","[{'id': 4917, 'label': 'cause', 'start_offset': 82, 'end_offset': 91}, {'id': 4918, 'label': 'effect', 'start_offset': 55, 'end_offset': 65}]","[{'id': 2205, 'from_id': 4917, 'to_id': 4918, 'type': 'Rel_CE'}]",[]
6126,"by advancing this argument, the technique of establishing and enhancing the trustworthiness of qualitative research as mentioned above may solve the problem.;;","[{'id': 4216, 'label': 'cause', 'start_offset': 76, 'end_offset': 115}, {'id': 4217, 'label': 'effect', 'start_offset': 139, 'end_offset': 156}]","[{'id': 1883, 'from_id': 4216, 'to_id': 4217, 'type': 'Rel_CE'}]",[]
7395,the rows in table 3 indicate that not trusting others to contribute induces all reciprocal player types not to contribute themselves.;;,"[{'id': 7539, 'label': 'cause', 'start_offset': 34, 'end_offset': 68}, {'id': 7540, 'label': 'effect', 'start_offset': 76, 'end_offset': 132}]","[{'id': 3406, 'from_id': 7539, 'to_id': 7540, 'type': 'Rel_CE'}]",[]
5839,this represents the first experimental evidence that physical pain can lead an individual to report feeling more excluded and ignored than an individual who did not receive pain.;;,"[{'id': 3456, 'label': 'cause', 'start_offset': 53, 'end_offset': 66}, {'id': 3457, 'label': 'effect', 'start_offset': 79, 'end_offset': 133}]","[{'id': 1513, 'from_id': 3456, 'to_id': 3457, 'type': 'Rel_CE'}]",[]
6116,"most importantly, the changeable nature of practicing ethical research requires researchers to establish a reference group that can provide impartial advice and guidance enhancing the ethical practice.;;","[{'id': 4193, 'label': 'cause', 'start_offset': 95, 'end_offset': 122}, {'id': 4194, 'label': 'effect', 'start_offset': 184, 'end_offset': 200}, {'id': 4195, 'label': 'cause', 'start_offset': 22, 'end_offset': 70}, {'id': 4196, 'label': 'effect', 'start_offset': 95, 'end_offset': 122}]","[{'id': 1874, 'from_id': 4193, 'to_id': 4194, 'type': 'Rel_CE'}, {'id': 1875, 'from_id': 4195, 'to_id': 4196, 'type': 'Rel_CE'}]",[]
9001,"The observation that restarting a public-good experiment, even with the same groups, briefly increases cooperation is not a new result.;;","[{'id': 9327, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
5836,"the finding that in social dilemmas proselfs view a cooperative partner as ''weaker'' than a noncooperative partner, is- although related different from the current finding that proselfs adjusted their behavior to the power position of the recipient.;;","[{'id': 3450, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 252}]",[],[]
9533,"In agreement with the idea of decision-induced focusing, participants in the high outcome focus conditions (M = 4.18) more strongly agreed with the assertion than did participants in the low outcome focus conditions (M = 3.39).;;","[{'id': 9859, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 229}]",[],[]
6921,"""photovoice as a data collection and analysis technique requires handing over cameras to the co-researchers for them to identify and visually document a phenomenon, communally engage and share about the phenomenon and present this shared knowledge to policymakers (wang and redwood-jones, 2001; twine and john, 2015)."";;","[{'id': 6330, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 320}]",[],[]
8740,"Participants in the accountability condition were more concerned about how the others would evaluate them relative to those in the no accountability condition (Ms = 4.85 vs. 3.72, SDs = 2.67 and 2.84; respectively).;;","[{'id': 9066, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 217}]",[],[]
8839,"Our findings indicate that different motives guide prosocial choices and that one motive could be of greater importance than the other, depending on their partner.;;","[{'id': 9165, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
6700,"from a reflexive perspective, a critical friend can be the catalyst for reflection and help reveal unexamined assumptions (fletcher, 2019).;;","[{'id': 5742, 'label': 'cause', 'start_offset': 32, 'end_offset': 48}, {'id': 5744, 'label': 'effect', 'start_offset': 87, 'end_offset': 121}, {'id': 8589, 'label': 'effect', 'start_offset': 59, 'end_offset': 82}]","[{'id': 2600, 'from_id': 5742, 'to_id': 5744, 'type': 'Rel_CE'}, {'id': 3936, 'from_id': 5742, 'to_id': 8589, 'type': 'Rel_CE'}]",[]
6281,"as the neo-liberal development in academia rapidly moves towards rewarding output based on the quantity and speed of production, cross-national qualitative projects may indeed seem obsolete and a bad career move.;;","[{'id': 4606, 'label': 'cause', 'start_offset': 65, 'end_offset': 127}, {'id': 4607, 'label': 'effect', 'start_offset': 144, 'end_offset': 211}]","[{'id': 2056, 'from_id': 4606, 'to_id': 4607, 'type': 'Rel_CE'}]",[]
6673,"""this hypothesis asserts that """"minor"""" social injuries should trigger painful hypersensitive reactions, whereas """"major"""" social injuries should result in numbing (insensitive) responses."";;","[{'id': 5669, 'label': 'cause', 'start_offset': 29, 'end_offset': 55}, {'id': 5670, 'label': 'effect', 'start_offset': 63, 'end_offset': 103}, {'id': 5671, 'label': 'cause', 'start_offset': 113, 'end_offset': 138}, {'id': 5672, 'label': 'effect', 'start_offset': 156, 'end_offset': 187}]","[{'id': 2561, 'from_id': 5669, 'to_id': 5670, 'type': 'Rel_CE'}, {'id': 2562, 'from_id': 5671, 'to_id': 5672, 'type': 'Rel_CE'}]",[]
9299,life lion-nialie comparisons between the two-parameter conditions.;;,"[{'id': 9625, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
6404,"this benefit, however, can only be reaped when the standard applies to the target of judgment - that is, within the same domain.;;","[{'id': 4938, 'label': 'effect', 'start_offset': 35, 'end_offset': 41}, {'id': 4939, 'label': 'cause', 'start_offset': 51, 'end_offset': 93}]","[{'id': 2212, 'from_id': 4939, 'to_id': 4938, 'type': 'Rel_CE'}]",[]
6735,"in short, racial distinctions in the united states are maximal groups, an in group out group distinction we predict should moderate the effects of social inclusion and exclusion on mood and basic belongingness needs.;;","[{'id': 8599, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 218}]",[],[]
6869,"""according to sieber, when one occupies multiple roles, one acquires rights associated with the position as well as obligations, and that, as one accumulates multiple roles, """"."";;","[{'id': 6206, 'label': 'cause', 'start_offset': 26, 'end_offset': 54}, {'id': 6207, 'label': 'effect', 'start_offset': 56, 'end_offset': 127}]","[{'id': 2818, 'from_id': 6206, 'to_id': 6207, 'type': 'Rel_CE'}]",[]
9285,"There is a third possible outcome of others' choices in any step-level dilemma, whether full or half: that the individual's contribution will be ""critical,"" or neces-sary for provision of the public good; that is, when k contributions are required, (k -1) others will contribute and the individual's contribution will make the difference. 3;;","[{'id': 9611, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 342}]",[],[]
8706,For φ < 4 an equilibrium with the outcome c *;;,"[{'id': 9032, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 47}]",[],[]
7017,"even where the meaningmaking potential of photographs is recognized and harnessed, then, the temptation is often to locate meaning ultimately in verbal interpretations rather than in images themselves (as in photo elicitation approaches).;;","[{'id': 8717, 'label': 'cause', 'start_offset': 15, 'end_offset': 81}, {'id': 8718, 'label': 'effect', 'start_offset': 93, 'end_offset': 167}]","[{'id': 4005, 'from_id': 8717, 'to_id': 8718, 'type': 'Rel_CE'}]",[]
7325,"these findings indicate that tom may share a common foundation in the brain with decision making in social dilemmas (frith & singer, 2008).;;","[{'id': 7378, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
6968,"""i was conflicted; respect the patient's autonomy by complying with her wishes, or undermine her trust by telling a member of staff."";;","[{'id': 6477, 'label': 'cause', 'start_offset': 53, 'end_offset': 78}, {'id': 6478, 'label': 'cause', 'start_offset': 106, 'end_offset': 131}, {'id': 6479, 'label': 'effect', 'start_offset': 83, 'end_offset': 102}, {'id': 6480, 'label': 'effect', 'start_offset': 19, 'end_offset': 49}]","[{'id': 2938, 'from_id': 6478, 'to_id': 6479, 'type': 'Rel_CE'}, {'id': 2939, 'from_id': 6477, 'to_id': 6480, 'type': 'Rel_CE'}]",[]
5887,by providing evidence that ri can serve as a buffer against the negative impact of discrimination on drug use vulnerability among drug users.;;,"[{'id': 8265, 'label': 'cause', 'start_offset': 27, 'end_offset': 29}, {'id': 8266, 'label': 'effect', 'start_offset': 45, 'end_offset': 123}]","[{'id': 3749, 'from_id': 8265, 'to_id': 8266, 'type': 'Rel_CE'}]",[]
9033,"Thus, the least cooperative subjects were more cooperative in PUN&IR than in PUN, and they did not avoid the POG in either treatment.;;","[{'id': 9359, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
5687,"scodel, minas, ratoosh, and lipetz ( 1959) and minas, scodel, marlowe, and rawson ( 1960), among others, have shown that the level of cooperative responses in repeated prisoner dilemma games is low and decreasingly lower for later trials.;;","[{'id': 3084, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 238}]",[],[]
6074,"did public goods, relative to club goods, lead to more implicit moralization?;;","[{'id': 4062, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
9448,The probability p and the reference outcomes R x and R y are constant over all I comparisons.;;,"[{'id': 9774, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
7187,"specifically, bpd patients underestimated the percentage of time they received the ball during the cyberball game in the inclusion condition, indicating a negative perception of social participation.;;","[{'id': 7025, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
6816,"the target's effort will decrease if s/he feels there is no way of winning group members' approbation, i.e.;;","[{'id': 6069, 'label': 'effect', 'start_offset': 4, 'end_offset': 33}, {'id': 6070, 'label': 'cause', 'start_offset': 42, 'end_offset': 101}]","[{'id': 2759, 'from_id': 6070, 'to_id': 6069, 'type': 'Rel_CE'}]",[]
7550,"it is indeed reasonable to think that sampling in qualitative research needs to take account of the differing characteristics or the diversity of experience, in those who are the focus of the study, and that the greater their supposed heterogeneity, the larger the number of participants that should be included.;;","[{'id': 7885, 'label': 'effect', 'start_offset': 254, 'end_offset': 311}, {'id': 8945, 'label': 'cause', 'start_offset': 212, 'end_offset': 248}]","[{'id': 4124, 'from_id': 8945, 'to_id': 7885, 'type': 'Rel_CE'}]",[]
6962,"background reviews on methods topics, also called methods overviews, are welcome contributions to the literature because they stimulate important methodological discussion and help to advance research methods.;;","[{'id': 6464, 'label': 'effect', 'start_offset': 126, 'end_offset': 171}, {'id': 6465, 'label': 'effect', 'start_offset': 176, 'end_offset': 208}, {'id': 6466, 'label': 'cause', 'start_offset': 0, 'end_offset': 36}]","[{'id': 2933, 'from_id': 6466, 'to_id': 6464, 'type': 'Rel_CE'}, {'id': 2934, 'from_id': 6466, 'to_id': 6465, 'type': 'Rel_CE'}]",[]
9075,"Thus, we predicted that this method would allow some groups to avoid the decay in contributions over time observed in other public goods games.;;","[{'id': 9401, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
9446,A great deal of other-regarding behavior in many common laboratory games is consistent with both preference types.;;,"[{'id': 9772, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 116}]",[],[]
9558,It was found that patients with schizophrenia were significantly more likely to categorize neutral faces as happy than the other two groups (Figure 2).;;,"[{'id': 9884, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 153}]",[],[]
9112,"In a condition analogous to our anonymity treatment, in which DM2's decisions were unknowable by the experimenter, anonymous punishment of uneven splitters was very similar to the control condition [see especially Figs. 5 and 6 (pp. 110 and 111,respectively) of Bolton & Zwick, 1995], Bolton and Zwick conclude that the effect of being observed by an experimenter is brelatively weak (p.;;","[{'id': 9438, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 389}]",[],[]
9606,"In this paper, we complement this project by comparing these mechanisms in a field experiment.;;","[{'id': 9932, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
5928,the items assessing meaningful existence may therefore better capture the core issue of social exclusion as well as the central mechanism of bullying in general.;;,"[{'id': 3675, 'label': 'cause', 'start_offset': 0, 'end_offset': 40}, {'id': 3676, 'label': 'effect', 'start_offset': 62, 'end_offset': 104}, {'id': 3677, 'label': 'effect', 'start_offset': 120, 'end_offset': 149}]","[{'id': 1621, 'from_id': 3675, 'to_id': 3676, 'type': 'Rel_CE'}, {'id': 1622, 'from_id': 3675, 'to_id': 3677, 'type': 'Rel_CE'}]",[]
7192,"from their perspective as co-researchers, written vic procedures also had utilitarian value, in terms of recruiting participants to, and developing robust results from, their prs.;;","[{'id': 8778, 'label': 'cause', 'start_offset': 42, 'end_offset': 64}, {'id': 8779, 'label': 'effect', 'start_offset': 74, 'end_offset': 128}, {'id': 8780, 'label': 'effect', 'start_offset': 137, 'end_offset': 178}]","[{'id': 4037, 'from_id': 8778, 'to_id': 8779, 'type': 'Rel_CE'}, {'id': 4038, 'from_id': 8778, 'to_id': 8780, 'type': 'Rel_CE'}]",[]
8709,participants selected one of the six emotion-labelled buttons by mouse click.;;,"[{'id': 9035, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
7218,"included participants also demonstrated affective increase, with those participants high in loneliness demonstrating more affect increase than participants low in loneliness.;;","[{'id': 8789, 'label': 'cause', 'start_offset': 84, 'end_offset': 102}, {'id': 8790, 'label': 'effect', 'start_offset': 103, 'end_offset': 137}, {'id': 8791, 'label': 'cause', 'start_offset': 0, 'end_offset': 8}, {'id': 8793, 'label': 'effect', 'start_offset': 26, 'end_offset': 58}]","[{'id': 4043, 'from_id': 8789, 'to_id': 8790, 'type': 'Rel_CE'}, {'id': 4044, 'from_id': 8791, 'to_id': 8793, 'type': 'Rel_CE'}]",[]
6044,"first, we increased the level of animation of the tossing game to increase psychological engagement in the game.;;","[{'id': 3990, 'label': 'cause', 'start_offset': 24, 'end_offset': 62}, {'id': 3991, 'label': 'effect', 'start_offset': 75, 'end_offset': 111}]","[{'id': 1781, 'from_id': 3990, 'to_id': 3991, 'type': 'Rel_CE'}]",[]
9454,We reject the null hypothesis at the 5% significance level (U = 6.29).;;,"[{'id': 9780, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
7428,"who have the same identity as the leader) or ''outsiders'' (who have a different identity from the leader), we find that insiders contribute more in id-major than followers in no-id (12.9 vs. 9.7 tokens, averaging across all rounds), and the difference is weakly significant (p = 0.084).;;","[{'id': 7605, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 289}]",[],[]
8872,"While the research reported here suggests that sympathy is important for social order, several questions remain.;;","[{'id': 9198, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 114}]",[],[]
8670,Participants arrived at the lab in groups of eight and were seated in private cubicles.;;,"[{'id': 8996, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 89}]",[],[]
8870,Both the Marwell and Ames (1981) and Carter and Irons (1991) studies provide evidence consistent with the hypothesis that economists tend to behave less cooperatively than noneconomists.;;,"[{'id': 9196, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
6371,"in qualitative research the depth, breadth and meaning of the data elicited from participants is of greater significance than the size of the sample (patton, 2002).;;","[{'id': 8458, 'label': 'cause', 'start_offset': 3, 'end_offset': 23}, {'id': 8459, 'label': 'effect', 'start_offset': 28, 'end_offset': 148}]","[{'id': 3847, 'from_id': 8458, 'to_id': 8459, 'type': 'Rel_CE'}]",[]
6885,a traditional mediational analysis was inappropriate in this situation; the interaction of condition and confederate could not predict participants' responses to the belongingness question because this question was answered before the confederate manipulation occurred.;,"[{'id': 6244, 'label': 'effect', 'start_offset': 76, 'end_offset': 188}, {'id': 6245, 'label': 'cause', 'start_offset': 202, 'end_offset': 268}]","[{'id': 2832, 'from_id': 6245, 'to_id': 6244, 'type': 'Rel_CE'}]",[]
6008,"in particular, high contributions directly benefit such individuals, and hence, may be interpreted as a selfish act.;;","[{'id': 8205, 'label': 'cause', 'start_offset': 15, 'end_offset': 33}, {'id': 8206, 'label': 'effect', 'start_offset': 34, 'end_offset': 67}]","[{'id': 3714, 'from_id': 8205, 'to_id': 8206, 'type': 'Rel_CE'}]",[]
6761,"without a robust precautionary approach, data from qualitative research could be used to further colonize, exploit, surveil, and control indigenous people and knowledge.;;","[{'id': 5924, 'label': 'cause', 'start_offset': 0, 'end_offset': 39}, {'id': 5925, 'label': 'effect', 'start_offset': 41, 'end_offset': 168}]","[{'id': 2685, 'from_id': 5924, 'to_id': 5925, 'type': 'Rel_CE'}]",[]
9487,"In sum, there are many reasons to consider pooling as an economic choice of all the people fishing in the 1960s for this shrimp, rather than some process of differential selection into (or away from) pooling by some due to their competitiveness.;;","[{'id': 9813, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 247}]",[],[]
9242,The exploratory experiment was a two-cell design (description of group's behavior: cooperation versus defection).;;,"[{'id': 9568, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
6836,"another researcher involved in data collection for a collective of enterprises reportedly had to take great care during publication, as the data would have 'hit the sector very hard' (r1, may 2013).;;","[{'id': 8633, 'label': 'effect', 'start_offset': 97, 'end_offset': 132}, {'id': 8634, 'label': 'cause', 'start_offset': 140, 'end_offset': 182}]","[{'id': 3966, 'from_id': 8634, 'to_id': 8633, 'type': 'Rel_CE'}]",[]
8742,"The set of independent variables is given by: (a) three treatment dummies (0 condition, L condition H condition), with the 0 condition; (b) the inverse of time (1/t), which captures the non-linearity in the effect of time on contributions and also distinguishes between the effects of early and later rounds on contributions; (c) the contribution made by each subject in the previous round (C i,t−1 ); (d) the deviation of an individual's contribution from the group (g) average in the previous round, i.e.;;","[{'id': 9068, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 508}]",[],[]
6021,"given that using different features is necessary, it is up to the researcher to understand how data will be better organized and treated within the digital tool.;;","[{'id': 3935, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
7346,"knowledge-based similarity approaches extract information from other sources to supplement the corpus, so as to draw from more document features to analyze.;;","[{'id': 7427, 'label': 'cause', 'start_offset': 38, 'end_offset': 76}, {'id': 7429, 'label': 'effect', 'start_offset': 112, 'end_offset': 155}, {'id': 7430, 'label': 'effect', 'start_offset': 80, 'end_offset': 101}]","[{'id': 3362, 'from_id': 7427, 'to_id': 7430, 'type': 'Rel_CE'}, {'id': 3363, 'from_id': 7427, 'to_id': 7429, 'type': 'Rel_CE'}]",[]
7390,"it seems, therefore, that the affective aspect of proneness to paranoia is a predictive factor in regard to stress sensitivity;;","[{'id': 8881, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
9086,Participants in the justification condition rated the assignment method as being more fair (M = 5.78) than participants in the no justification condition (M = 2.75).;;,"[{'id': 9412, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
8974,The lack of a difference here is a common issue with the MVL measure because it does not account for what relative phase people are actually performing.;;,"[{'id': 9300, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
8971,"Figures 3 and 4 show the relationship between trust responses and contribution levels in the Thai and Cambodia cases, respectively.;;","[{'id': 9297, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
7481,it therefore allows us to nonverbal behaviour patterns play an important part measure other forms of rejection and allows a more in rejection.;;,"[{'id': 7731, 'label': 'cause', 'start_offset': 26, 'end_offset': 54}, {'id': 7732, 'label': 'effect', 'start_offset': 115, 'end_offset': 141}]","[{'id': 3484, 'from_id': 7731, 'to_id': 7732, 'type': 'Rel_CE'}]",[]
9139,"each treatment, and broadcasted a live stream of each room via a webcam.;;","[{'id': 9465, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 74}]",[],[]
9066,"Palfrey and Rosenthal (i 988), Andreoni (i 989, I 990), and Cooper et al. ( I990) for a discus of this.;;","[{'id': 9392, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 105}]",[],[]
