id,text,entities,relations,Comments
7514,"carter-sowell, chen and williams (2008) demonstrated that excluded individuals showed greater social susceptibility than people who were included, and goodwin, williams and carter-sowell (2010) found that ostracism can also be viewed as a form of racism discrimination in certain contexts.;;","[{'id': 8920, 'label': 'cause', 'start_offset': 58, 'end_offset': 66}, {'id': 8921, 'label': 'effect', 'start_offset': 94, 'end_offset': 115}]","[{'id': 4111, 'from_id': 8920, 'to_id': 8921, 'type': 'Rel_CE'}]",[]
5912,the fact that we do observe difference in subjects' punishment decisions that is consistent with our hypothesis also suggests that subjects do take their decisions seriously.;;,"[{'id': 3630, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 174}]",[],[]
8921,"Thus, (1, 0)* stands for the pattern (1, 0), (0, 1), (1, 0), .;;","[{'id': 9247, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
7226,"in other words, as krefting (1990) emphasized, little attention is paid to trustworthiness despite the increasing interest in qualitative research.;;","[{'id': 7114, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
9269,"Following Liebrand (1984) measurements with a consistency lower than 600 were not included in the analyses (15 of the first part and 12 of the third part; in total, 23 subjects had a consistency lower than 600 in at least one part).;;","[{'id': 9595, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 234}]",[],[]
6363,e-mail: deb on oae ws su edu doi: 10 1111 j asp 12013 abstract we propose that egotism about one's abilities may be related to good self-regulation and a lack of self-control may reduce estimations of aptitudes self control depletion should lead to more accurate and therefore less lofty predictions of future performances.;;,"[{'id': 4832, 'label': 'cause', 'start_offset': 154, 'end_offset': 174}, {'id': 4833, 'label': 'effect', 'start_offset': 186, 'end_offset': 210}, {'id': 4834, 'label': 'cause', 'start_offset': 211, 'end_offset': 233}, {'id': 4835, 'label': 'effect', 'start_offset': 254, 'end_offset': 322}]","[{'id': 2163, 'from_id': 4832, 'to_id': 4833, 'type': 'Rel_CE'}, {'id': 2164, 'from_id': 4834, 'to_id': 4835, 'type': 'Rel_CE'}]",[]
7162,the quintessence of qualitative interpretative strategy is the recursive process used by researchers to solidify results.;;,"[{'id': 6967, 'label': 'cause', 'start_offset': 4, 'end_offset': 55}, {'id': 6968, 'label': 'effect', 'start_offset': 104, 'end_offset': 120}]","[{'id': 3155, 'from_id': 6967, 'to_id': 6968, 'type': 'Rel_CE'}]",[]
9244,Supplementary data are available at SCAN online.;;,"[{'id': 9570, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 50}]",[],[]
7341,"coverage errors are also acute for populations who live in informal settlements unrecognized by the state, including the nearly 800 million people who live in urban slums worldwide (united nations 2014).;;","[{'id': 7416, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 205}]",[],[]
6915,"""researchers will need to make decisions in the field, taking account of the context, because research ethics committees lack the necessary understanding of contextual detail (boden et al., 2009; hammersley, 2007)."";;","[{'id': 6316, 'label': 'effect', 'start_offset': 18, 'end_offset': 53}, {'id': 6317, 'label': 'effect', 'start_offset': 55, 'end_offset': 84}, {'id': 6318, 'label': 'cause', 'start_offset': 94, 'end_offset': 174}]","[{'id': 2866, 'from_id': 6318, 'to_id': 6317, 'type': 'Rel_CE'}, {'id': 2867, 'from_id': 6318, 'to_id': 6316, 'type': 'Rel_CE'}]",[]
6354,qualitative inquiry requires researchers and evaluators to know credibility techniques well enough so that they can apply and blend them so as to help justify their findings.;;,"[{'id': 4809, 'label': 'cause', 'start_offset': 0, 'end_offset': 98}, {'id': 4810, 'label': 'effect', 'start_offset': 107, 'end_offset': 173}]","[{'id': 2153, 'from_id': 4809, 'to_id': 4810, 'type': 'Rel_CE'}]",[]
9407,Analyzed the data: fffdf JMS MD.;;,"[{'id': 9733, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
8820,Participants then had up to three seconds to respond to the tone and the outcome of that round remained on the screen until participants responded.;;,"[{'id': 9146, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
7625,"clearly, the current paper is motivated by a belief that, despite the arguments in (c1), endowment size may matter.;;","[{'id': 8056, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
5946,"this process is best considered iterative, meaning that there may be some trial-and-error in the checking procedures.;;","[{'id': 3732, 'label': 'cause', 'start_offset': 68, 'end_offset': 116}, {'id': 3733, 'label': 'effect', 'start_offset': 0, 'end_offset': 41}]","[{'id': 1652, 'from_id': 3732, 'to_id': 3733, 'type': 'Rel_CE'}]",[]
7394,"as a parent, i appreciated the program and certainly, if it was geographically more accessible my son would still be a participant - he loved it.;;","[{'id': 7537, 'label': 'cause', 'start_offset': 64, 'end_offset': 94}, {'id': 7538, 'label': 'effect', 'start_offset': 95, 'end_offset': 131}]","[{'id': 3405, 'from_id': 7537, 'to_id': 7538, 'type': 'Rel_CE'}]",[]
6932,"by sharing insights into the issues that emerge and decision-making processes to address them, a solid grounding to support other researchers can be built.;;","[{'id': 6357, 'label': 'cause', 'start_offset': 3, 'end_offset': 93}, {'id': 6358, 'label': 'effect', 'start_offset': 116, 'end_offset': 154}]","[{'id': 2884, 'from_id': 6357, 'to_id': 6358, 'type': 'Rel_CE'}]",[]
8972,Del Vecchio and O' Leary (2004) reviewed 23 studies of treatment for anger and found mean weighted effect sizes ranged from 0.61 to 0.90.;;,"[{'id': 9298, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
8720,Figure 3 provides a visual representation of the proposed process of exposure from expressive writing reducing the experience of anger.;;,"[{'id': 9046, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
6849,we also find that behindness averse subjects chose to compete less often (59 percent) than subjects who chose the unequal distribution (67 percent) at least once in the envy games.;;,"[{'id': 6157, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 182}]",[],[]
8988,"Other features with similar effects, but that are not covered by our design, include strategic ignorance as to the recipient's outcome (Feiler, 2014;Larson & Capra, 2009;Matthey & Regner, 2011) or recipient's ignorance about endowment (Ockenfels & Werner, 2012).;;","[{'id': 9314, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 264}]",[],[]
9191,"For returning rate, Z i includes the mean points given by out-group coparticipant for the 'returning' decision.;;","[{'id': 9517, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
7378,"similarly, individuals may infer rejection when faced with an ambiguous or uncertain situation (i.e.;;","[{'id': 7492, 'label': 'cause', 'start_offset': 48, 'end_offset': 94}, {'id': 7493, 'label': 'effect', 'start_offset': 11, 'end_offset': 42}]","[{'id': 3387, 'from_id': 7492, 'to_id': 7493, 'type': 'Rel_CE'}]",[]
9103,"These results parallel our findings for the PC treatment, and confirm the importance of advancing the efficiency and conformity arguments, as well as of exemplifying payoff computations, to contribution levels.;;","[{'id': 9429, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 212}]",[],[]
7435,"consequently, when the level of threshold is difficult to reach people are expected to provide more support for and cooperate with a leader that monitors and controls the contributions made toward the public good.;;","[{'id': 7617, 'label': 'cause', 'start_offset': 23, 'end_offset': 63}, {'id': 7618, 'label': 'effect', 'start_offset': 64, 'end_offset': 111}, {'id': 7619, 'label': 'effect', 'start_offset': 116, 'end_offset': 212}]","[{'id': 3437, 'from_id': 7617, 'to_id': 7618, 'type': 'Rel_CE'}, {'id': 3438, 'from_id': 7617, 'to_id': 7619, 'type': 'Rel_CE'}]",[]
6034,yet our findings suggest that empathy gaps for physical and psychological pain undermine people's ability to objectively evaluate interrogation practices.;;,"[{'id': 3963, 'label': 'cause', 'start_offset': 30, 'end_offset': 78}, {'id': 3964, 'label': 'effect', 'start_offset': 89, 'end_offset': 153}]","[{'id': 1765, 'from_id': 3963, 'to_id': 3964, 'type': 'Rel_CE'}]",[]
6996,"ellingsen and johannesson (2004) and miettinen (2008) proposed models in which players suffer a disutility if they do not act as they announced or promised to do, and vanberg (2008) provided evidence that people have a preference for keeping promises per se.;;","[{'id': 6554, 'label': 'cause', 'start_offset': 110, 'end_offset': 161}, {'id': 6555, 'label': 'effect', 'start_offset': 79, 'end_offset': 106}]","[{'id': 2968, 'from_id': 6554, 'to_id': 6555, 'type': 'Rel_CE'}]",[]
9106,Hypothesis 3. Contributions to the public good game will not change as social fragmentation increases.;;,"[{'id': 9432, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 104}]",[],[]
8906,The display was arranged so that the video of the confederate was about the same size as the computer player display discussed below.;;,"[{'id': 9232, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
6158,the dilemma of why people contribute to the provision of public goods when it is individually rational not to do so is a specific case of a more general class of problems that scholars call social dilemmas.;;,"[{'id': 4301, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
6462,"in absence of social support, excluded participants started to acutely seek and value money as a means to secure what they want out of the social system.;;","[{'id': 5082, 'label': 'cause', 'start_offset': 3, 'end_offset': 28}, {'id': 5083, 'label': 'effect', 'start_offset': 30, 'end_offset': 152}]","[{'id': 2282, 'from_id': 5082, 'to_id': 5083, 'type': 'Rel_CE'}]",[]
9200,"Hamilton, Nickerson, and Owan (2003). 6;;","[{'id': 9526, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 41}]",[],[]
7261,"consequently, the punishment institution does not increase contribution levels, while reducing efficiency.;;","[{'id': 7196, 'label': 'cause', 'start_offset': 18, 'end_offset': 40}, {'id': 7198, 'label': 'effect', 'start_offset': 86, 'end_offset': 105}]","[{'id': 3256, 'from_id': 7196, 'to_id': 7198, 'type': 'Rel_CE'}]",[]
7484,"thus, although we think this is rather implausible, it is possible that participants simply did not attend to our instruction about who they were playing the ball game with, and that is why we found no main effects or interactions with the human/computer manipulation on the self-reported needs.;;","[{'id': 7735, 'label': 'cause', 'start_offset': 240, 'end_offset': 267}, {'id': 7736, 'label': 'effect', 'start_offset': 275, 'end_offset': 294}]","[{'id': 3486, 'from_id': 7735, 'to_id': 7736, 'type': 'Rel_Zero'}]",[]
9675,More experimental investigations of the effects of group size in large groups and perceived relatedness on public goods provisioning strategies are indispensable.;;,"[{'id': 10001, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
9434,"level between all groups, except OOMM and ABS.;;","[{'id': 9760, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
9224,"Out of 36 players, 7 indicate a narrow interval for their belief about the mean of level-0 actions.;;","[{'id': 9550, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
5785,"of course, the strategies involved in such scenarios are exceedingly complex, but it is conceivable that a first-strike option appears attractive partly because the adversary's precise arsenals are not known.;;","[{'id': 3315, 'label': 'cause', 'start_offset': 165, 'end_offset': 207}, {'id': 3316, 'label': 'effect', 'start_offset': 107, 'end_offset': 152}]","[{'id': 1444, 'from_id': 3315, 'to_id': 3316, 'type': 'Rel_CE'}]",[]
9304,"To explore this issue, one must examine the concept of interaction.;;","[{'id': 9630, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 69}]",[],[]
9548,"In a modified helping game, Engelmann and Fischbacher (2009) disentangle indirect reciprocity and strategic reputation building.;;","[{'id': 9874, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
6133,"""research of this kind can reveal the complex consequences of medical technologies that would otherwise be subsumed under the narrative of the medico technical """"fix."""""";;","[{'id': 8346, 'label': 'cause', 'start_offset': 1, 'end_offset': 22}, {'id': 8347, 'label': 'effect', 'start_offset': 27, 'end_offset': 82}]","[{'id': 3790, 'from_id': 8346, 'to_id': 8347, 'type': 'Rel_CE'}]",[]
7475,"a potential limitation of this review is that although we included many databases that index health research publications, we may have missed some publications indexed in databases not included in our search.;;","[{'id': 7712, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
7326,"as wesselmann and williams (2011) review, identity disguise in online interactions might lead to uninhibited behavior such as insulting others (sproull & kiesler, 1986), sexual harassment (barak, 2005), cyber bullying (kowalski & limber, 2007), or hatred (coffey & woolworth, 2004).;;","[{'id': 7379, 'label': 'cause', 'start_offset': 42, 'end_offset': 83}, {'id': 7380, 'label': 'effect', 'start_offset': 97, 'end_offset': 142}, {'id': 7381, 'label': 'effect', 'start_offset': 170, 'end_offset': 187}, {'id': 7382, 'label': 'effect', 'start_offset': 203, 'end_offset': 217}, {'id': 7383, 'label': 'effect', 'start_offset': 248, 'end_offset': 255}]","[{'id': 3339, 'from_id': 7379, 'to_id': 7380, 'type': 'Rel_CE'}, {'id': 3340, 'from_id': 7379, 'to_id': 7381, 'type': 'Rel_CE'}, {'id': 3341, 'from_id': 7379, 'to_id': 7382, 'type': 'Rel_CE'}, {'id': 3342, 'from_id': 7379, 'to_id': 7383, 'type': 'Rel_CE'}]",[]
6571,"""before going on to the main part of the study, the participants were asked to first complete a political affiliation questionnaire """"because recent studies suggest that many students have strong political views and these views may influence their decision making processes."""""";;","[{'id': 5353, 'label': 'effect', 'start_offset': 52, 'end_offset': 131}, {'id': 8544, 'label': 'cause', 'start_offset': 170, 'end_offset': 273}]","[{'id': 3903, 'from_id': 8544, 'to_id': 5353, 'type': 'Rel_CE'}]",[]
7446,"however, the positive approach of ai would allow a researcher to develop a rapport with participants to better understand the group culture, perhaps not when using observational methods, but indeed so when engaging with participants about their culture through interviews or focus groups.;;","[{'id': 7643, 'label': 'cause', 'start_offset': 12, 'end_offset': 36}, {'id': 7644, 'label': 'effect', 'start_offset': 43, 'end_offset': 139}]","[{'id': 3450, 'from_id': 7643, 'to_id': 7644, 'type': 'Rel_CE'}]",[]
6979,mixed with issues of intercultural and interlinguistic research is the inevitable oversimplicity of some questions and the possibility that some respondents might want to keep some things to themselves.;;,"[{'id': 6506, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 204}]",[],[]
6270,"we assert that, in addition, this will be the case no matter whether exclusion is based on one's own actions or on the actions of others.;;","[{'id': 4578, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
9245,"Similarly, we find that for all b > a, the payoff in subgame (b, a) is the same as that in (a, a);;","[{'id': 9571, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
6257,"in particular, it reduces the extent to which people believe that they possess attributes that are fundamental to our shared humanity (i.e., human nature).;;","[{'id': 4553, 'label': 'cause', 'start_offset': 15, 'end_offset': 17}, {'id': 4554, 'label': 'effect', 'start_offset': 46, 'end_offset': 60}]","[{'id': 2033, 'from_id': 4553, 'to_id': 4554, 'type': 'Rel_CE'}]",[]
5814,"and as a consequence, victims may be worse off when more bystanders are present.;;","[{'id': 3391, 'label': 'cause', 'start_offset': 56, 'end_offset': 79}, {'id': 3392, 'label': 'effect', 'start_offset': 22, 'end_offset': 46}]","[{'id': 1484, 'from_id': 3391, 'to_id': 3392, 'type': 'Rel_CE'}]",[]
8830,Table 2 shows these minimum ratios.;;,"[{'id': 9156, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 37}]",[],[]
9626,"In addition, when those playing TFl play against those who don't, the TFT players are no worse off than the others.;;","[{'id': 9952, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
8866,"Figure 3 displays the distribution of subjects classified according to their effort choice being a best reply to their own prediction of others' behavior (""intended best reply""), or being too low (""intended sacrifice""), or too high (""intended waste"").;;","[{'id': 9192, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 253}]",[],[]
6550,"additionally, constraints specific to the study (the fact that the researcher had to follow participants as they took photos), potentiated participants' responses: while taking photos, participants moved around or invited the researcher to do so in order to make their discomfort communicable.;;","[{'id': 5302, 'label': 'cause', 'start_offset': 185, 'end_offset': 245}, {'id': 5303, 'label': 'effect', 'start_offset': 258, 'end_offset': 292}]","[{'id': 2384, 'from_id': 5302, 'to_id': 5303, 'type': 'Rel_CE'}]",[]
8674,We call x the cooperativeness of the society.;;,"[{'id': 9000, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 47}]",[],[]
7482,"furthermore, conventional wisdom is to assume that four item scales have less measurement error than single-item ratings.;;","[{'id': 7730, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 123}]",[],[]
6813,"""the benefits may also be different: disabled researchers may develop practical skills, improved self-confidence and strengthened social networks; whereas, the academics may focus more on gaining university career advancement and improving academic knowledge."";;","[{'id': 6058, 'label': 'cause', 'start_offset': 37, 'end_offset': 57}, {'id': 6060, 'label': 'effect', 'start_offset': 88, 'end_offset': 112}, {'id': 6061, 'label': 'effect', 'start_offset': 117, 'end_offset': 145}, {'id': 6062, 'label': 'cause', 'start_offset': 160, 'end_offset': 169}, {'id': 6063, 'label': 'effect', 'start_offset': 174, 'end_offset': 225}, {'id': 6064, 'label': 'effect', 'start_offset': 230, 'end_offset': 259}, {'id': 6065, 'label': 'effect', 'start_offset': 62, 'end_offset': 86}]","[{'id': 2753, 'from_id': 6058, 'to_id': 6060, 'type': 'Rel_CE'}, {'id': 2754, 'from_id': 6058, 'to_id': 6061, 'type': 'Rel_CE'}, {'id': 2755, 'from_id': 6062, 'to_id': 6063, 'type': 'Rel_CE'}, {'id': 2756, 'from_id': 6062, 'to_id': 6064, 'type': 'Rel_CE'}, {'id': 2757, 'from_id': 6058, 'to_id': 6065, 'type': 'Rel_CE'}]",[]
5907,"yet, on the basis of the number of subjects predicting cooperation on the first trial, game 5 with its relatively large temptation and low threat seems to arouse the greatest suspicion of a doublecross by the other player.;;","[{'id': 3619, 'label': 'cause', 'start_offset': 87, 'end_offset': 145}, {'id': 3620, 'label': 'effect', 'start_offset': 155, 'end_offset': 221}]","[{'id': 1594, 'from_id': 3619, 'to_id': 3620, 'type': 'Rel_CE'}]",[]
8797,"Further, we used non-parametric tests, i.e., Cochran's Q and fcfemar's change tests.;;","[{'id': 9123, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 86}]",[],[]
6854,"""also, low contributors might have punished high ones to show disdain for """"goody goodies,"""" to increase their relative earnings, or simply to amuse themselves."";;","[{'id': 6170, 'label': 'cause', 'start_offset': 7, 'end_offset': 53}, {'id': 6171, 'label': 'effect', 'start_offset': 111, 'end_offset': 128}, {'id': 6172, 'label': 'effect', 'start_offset': 142, 'end_offset': 159}]","[{'id': 2799, 'from_id': 6170, 'to_id': 6171, 'type': 'Rel_CE'}, {'id': 2800, 'from_id': 6170, 'to_id': 6172, 'type': 'Rel_CE'}]",[]
6772,"while it maintains the strength of the group or individuals employing it, ostracism has the unique capability of threatening at least four fundamental needs: belonging, self-esteem, control, and meaningful existence (williams, 2009).;;","[{'id': 5956, 'label': 'cause', 'start_offset': 74, 'end_offset': 83}, {'id': 8610, 'label': 'effect', 'start_offset': 113, 'end_offset': 156}]","[{'id': 3951, 'from_id': 5956, 'to_id': 8610, 'type': 'Rel_CE'}]",[]
6255,"as expected, persons who had a high approval csw reported more social threat and threatened belongingness from the interpersonal task.;;","[{'id': 8391, 'label': 'cause', 'start_offset': 31, 'end_offset': 48}, {'id': 8394, 'label': 'effect', 'start_offset': 62, 'end_offset': 133}]","[{'id': 3815, 'from_id': 8391, 'to_id': 8394, 'type': 'Rel_CE'}]",[]
6596,"specifically, an organism's ultimate success is determined by its ability to survive long enough to reproduce and to ensure that those offspring reach reproductive age themselves.;;","[{'id': 5434, 'label': 'effect', 'start_offset': 17, 'end_offset': 44}, {'id': 5435, 'label': 'cause', 'start_offset': 66, 'end_offset': 178}]","[{'id': 2452, 'from_id': 5435, 'to_id': 5434, 'type': 'Rel_CE'}]",[]
9633,"Having a ceratin outcome of our own exercising, we know we are causal agents.;;","[{'id': 9959, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 79}]",[],[]
8857,"Research on reputation effects in trust games, which arguably represent a simpler social dilemma, has shown that this assumption is problematic [43].;;","[{'id': 9183, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 151}]",[],[]
8700,"To initiate a trial, the back perch lights (LEDs) for both subjects illuminated to signal the start of a trial.;;","[{'id': 9026, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
5783,"first, the top right panel depicts a clear increase in punishment by minority players as a function of the punished party's relative contribution.;;","[{'id': 3311, 'label': 'cause', 'start_offset': 107, 'end_offset': 145}, {'id': 3312, 'label': 'effect', 'start_offset': 55, 'end_offset': 99}]","[{'id': 1442, 'from_id': 3311, 'to_id': 3312, 'type': 'Rel_CE'}]",[]
7307,"building on recent research from marketing and psychology, we proposed that experiencing interpersonal rejection may foster riskier but potentially more lucrative financial decisions.;;","[{'id': 7307, 'label': 'cause', 'start_offset': 76, 'end_offset': 112}, {'id': 7308, 'label': 'effect', 'start_offset': 117, 'end_offset': 182}]","[{'id': 3304, 'from_id': 7307, 'to_id': 7308, 'type': 'Rel_CE'}]",[]
6810,"here, the pausing of first stage decisions for multiple rounds of punishment may be impracticable.;;","[{'id': 6053, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
7507,older men were likely to have larger families and in general are more likely than younger men to not discount the future and to be concerned with securing future fish populations.;;,"[{'id': 7788, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 181}]",[],[]
5808,"""in line with laymen's conceptions, clas­ sical economic theory, and previous theorizing (lea et al., 1987; seuntjens et al., 2014; wang & murnighan, 2011), greed was associated with higher dispositional tendencies to maximize, to behave self interested ly to experience envy, and to be materialis­ tic."";;","[{'id': 3378, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
6017,"""hole, r. (2007), """"working between languages and cultures: issues of representation, voice, and authority intensified"""", qualitative inquiry, vol."";;","[{'id': 3925, 'label': 'cause', 'start_offset': 20, 'end_offset': 58}, {'id': 3927, 'label': 'effect', 'start_offset': 86, 'end_offset': 91}, {'id': 3928, 'label': 'effect', 'start_offset': 97, 'end_offset': 118}, {'id': 8208, 'label': 'effect', 'start_offset': 60, 'end_offset': 84}]","[{'id': 1747, 'from_id': 3925, 'to_id': 3927, 'type': 'Rel_CE'}, {'id': 1748, 'from_id': 3925, 'to_id': 3928, 'type': 'Rel_CE'}, {'id': 3716, 'from_id': 3925, 'to_id': 8208, 'type': 'Rel_CE'}]",[]
6136,we add that excluded people are equally hurt when it results from a failure to claim inclusion as when it results from being denied inclusion.;;,"[{'id': 4244, 'label': 'cause', 'start_offset': 67, 'end_offset': 94}, {'id': 4246, 'label': 'cause', 'start_offset': 119, 'end_offset': 141}, {'id': 4247, 'label': 'effect', 'start_offset': 12, 'end_offset': 44}]","[{'id': 1897, 'from_id': 4244, 'to_id': 4247, 'type': 'Rel_CE'}, {'id': 1898, 'from_id': 4246, 'to_id': 4247, 'type': 'Rel_CE'}]",[]
6672,"a smiling facial expression, in contrast, may be used to express an invitation to engage into a cooperative interaction and to communicate prosociality (eckel & wilson, 2003).;;","[{'id': 5666, 'label': 'cause', 'start_offset': 2, 'end_offset': 27}, {'id': 5667, 'label': 'effect', 'start_offset': 57, 'end_offset': 119}, {'id': 5668, 'label': 'effect', 'start_offset': 127, 'end_offset': 151}]","[{'id': 2559, 'from_id': 5666, 'to_id': 5667, 'type': 'Rel_CE'}, {'id': 2560, 'from_id': 5666, 'to_id': 5668, 'type': 'Rel_CE'}]",[]
9194,"The hypothetical delayed or probabilistic rewards in the Green et al. study varied from $100 to $10,000; it would have been practically impossible to have done this study with real rewards.;;","[{'id': 9520, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 191}]",[],[]
9218,"Computer terminals were partitioned, so that subjects were unable to communicate, gesture, or to look at other computer screens.;;","[{'id': 9544, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
6123,"""green, j. and thorogood, n. (2014), """"beginning data analysis"""", qualitative methods for health research, vol."";;","[{'id': 4210, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 114}]",[],[]
6723,"secondly, as the focus of this paper relates to how preferences for equity principles shift under different circumstances (specifically when nationality is known versus unknown) and not the dilemma between immediate action and future consequences, this game is designed as a one-shot public good game.;;","[{'id': 5810, 'label': 'cause', 'start_offset': 253, 'end_offset': 300}, {'id': 5811, 'label': 'effect', 'start_offset': 52, 'end_offset': 121}]","[{'id': 2630, 'from_id': 5810, 'to_id': 5811, 'type': 'Rel_CE'}]",[]
9494,"In the intergroup chicken game, we performed two types of symmetr symmetry within each dyad (team) and the symmetry among all four p the suitable X2 values).;;","[{'id': 9820, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
6627,"this scholarship often draws on wilson's (1984) biophilia hypothesis, which posits that humans have an innate need to associate with other living things due to our evolutionary history.;;","[{'id': 5535, 'label': 'cause', 'start_offset': 164, 'end_offset': 184}, {'id': 5536, 'label': 'effect', 'start_offset': 88, 'end_offset': 152}]","[{'id': 2493, 'from_id': 5535, 'to_id': 5536, 'type': 'Rel_CE'}]",[]
9561,Note that resting alpha activity is an inverse indicator of cortical activation.;;,"[{'id': 9887, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
8707,This explains the strong performance in Table 7 of the RL-BB model.;;,"[{'id': 9033, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 69}]",[],[]
9179,"In this experiment, we tested if the presentation of a random number could serve as a cognitive anchor and influence the amount of shared information.;;","[{'id': 9505, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 152}]",[],[]
5975,"or, conversely, can one's need to belong and affiliate indirectly lead to reckless driving?;;","[{'id': 3812, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
6457,"as a result, although researchers are coproducers of knowledge, intentions of highlighting the voices of research participants within this knowledge are prioritized.;;","[{'id': 5069, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
9052,"Subjects high in trusc perceived the robot, regardless of actual credibility, as more trustworthy, impotent, and evaluatively good than did subjects low in trust.;;","[{'id': 9378, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
9262,"To test whether the distribution of player types among female subjects differed between genotypes, we compared respective shares.;;","[{'id': 9588, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
6484,"as noted previously, this may reflect a change from the salience of rejection concerns to the salience of desire for support.;;","[{'id': 8511, 'label': 'effect', 'start_offset': 21, 'end_offset': 25}, {'id': 8512, 'label': 'cause', 'start_offset': 37, 'end_offset': 124}]","[{'id': 3879, 'from_id': 8512, 'to_id': 8511, 'type': 'Rel_CE'}]",[]
7040,institutions can encourage new norms with regard to these funds by providing information on how the average citizen behaves.;;,"[{'id': 6662, 'label': 'cause', 'start_offset': 67, 'end_offset': 123}, {'id': 6663, 'label': 'effect', 'start_offset': 17, 'end_offset': 63}]","[{'id': 3010, 'from_id': 6662, 'to_id': 6663, 'type': 'Rel_CE'}]",[]
9672,"On the contrary, in a more powerful position people appear to adopt more other-regarding (responsible) preferences.;;","[{'id': 9998, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
7607,"so, while researchers had a study protocol that accounted for some anticipated issues, it was evident that positionality had implications, some unanticipated, during the actual process of not only conducting the study but also analyzing the data.;;","[{'id': 8016, 'label': 'cause', 'start_offset': 107, 'end_offset': 120}, {'id': 8017, 'label': 'effect', 'start_offset': 139, 'end_offset': 245}]","[{'id': 3600, 'from_id': 8016, 'to_id': 8017, 'type': 'Rel_CE'}]",[]
5823,johnson's article articulated a common sentiment across many papers: transcription is a tedious and time-consuming means to an end that can be outsourced without implicating the overall research product.;;,"[{'id': 3410, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
8726,"In this case, total contributions from first and second movers in the sequentialmove game with N > 2 players are hence;;","[{'id': 9052, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
